latitude,longitude,temp,humidity,wind,rain,day_of_year,vegetation_index,fire
56.9539,-123.8069,10.1,53,18.4,0.0,223,0.49084107363759244,0
52.3418,-123.373,18.0,46,17.8,0.0,223,0.8085572808133124,0
55.12729,-126.602,17.0,51,11.5,0.0,224,0.42014788877746034,1
49.17194,-116.84126,12.0,56,21.4,0.5,224,0.6572919467622186,1
50.03994,-115.16615,12.9,78,16.3,3.4,224,0.7032422135681755,1
51.76165,-125.42706,12.9,72,4.9,7.1,224,0.8191813643305144,1
54.21994,-124.85809,16.2,52,12.4,0.0,224,0.8606156094421988,1
49.48653,-114.86223,12.6,63,24.8,3.6,224,0.6430027177853426,1
54.17408,-124.96452,15.6,52,12.4,0.0,224,0.6347449294114915,1
57.3306,-128.1419,10.3,53,14.4,0.0,224,0.4241454218388061,0
46.8986,-117.746,21.5,39,29.9,0.0,224,0.754389607620216,0
47.6184,-116.5401,18.6,41,17.5,0.0,224,0.7756274772433525,0
51.5967,-122.6864,14.8,47,22.3,1.3,224,0.6127343850599182,0
53.7803,-122.9967,17.4,57,15.1,0.0,224,0.6347950617833139,0
49.3295,-115.7552,15.0,45,18.1,0.2,224,0.6016483114652641,0
54.3786,-122.1676,13.4,68,15.8,0.4,224,0.6318678536954514,0
49.15823,-116.87634,13.4,58,10.5,0.0,225,0.7055805664384636,1
53.35841,-124.35846,16.7,55,13.8,0.0,225,0.8016386374592177,1
53.95813,-126.98405,16.9,60,14.7,0.0,225,0.7096672992152766,1
53.19174,-126.25533,17.3,61,17.7,0.0,225,0.6484389210119457,1
50.9743,-115.0169,8.1,74,9.7,0.5,225,0.7984454416798439,0
51.9846,-125.5868,13.9,60,8.7,0.0,225,0.7262402974158668,0
56.8859,-124.8448,13.7,60,12.6,0.0,225,0.5845038406119982,0
55.5488,-124.2769,17.0,60,14.0,0.0,225,0.4717580135716582,0
54.00996,-126.65215,19.6,51,18.9,0.0,226,0.832477062183874,1
53.20141,-126.47861,18.6,57,13.0,0.0,226,0.7082508411359709,1
53.07182,-126.36376,17.2,58,16.4,0.0,226,0.6225436520414047,1
55.6403,-127.1223,16.7,61,15.8,0.0,226,0.511774554182691,0
55.7405,-126.3364,17.9,59,16.2,0.0,226,0.37314491365940194,0
50.4294,-127.3634,16.3,83,9.2,0.0,226,0.7002576739964606,0
58.00138,-130.76102,11.9,55,14.9,0.0,227,0.31911110985948926,1
53.90931,-126.50044,15.4,61,18.0,0.0,227,0.6959640076764161,1
57.00855,-111.47654,20.1,65,14.9,0.0,227,0.5915587149465404,1
57.42389,-126.16106,10.9,60,16.2,0.0,227,0.44996678409674773,1
57.8684,-133.1978,9.7,84,5.8,4.2,227,0.4382024840807869,0
52.2179,-127.1974,16.4,77,11.2,0.0,227,0.7037711933521527,0
55.8792,-110.7912,20.6,58,13.2,0.0,227,0.5649850110357558,0
60.217,-123.6493,15.4,59,21.4,0.2,227,0.39356080955614503,0
54.16586,-125.04517,15.2,43,14.8,0.0,228,0.8168212238249071,1
56.8777,-127.515,6.0,58,16.3,0.0,228,0.48542732376046926,0
53.53212,-125.45168,15.2,56,15.3,0.0,230,0.6746347718000124,1
56.69831,-107.87675,17.7,56,28.8,0.8,230,0.4475010808859281,1
53.14225,-123.4455,14.5,53,11.3,0.0,230,0.6457482434507736,1
53.88917,-125.22776,13.8,54,18.0,0.0,230,0.8408239740624043,1
53.25116,-126.27206,15.2,60,14.2,0.0,230,0.7516115090917088,1
59.7169,-110.70876,15.7,54,23.7,3.3,230,0.5089161953878222,1
54.33803,-124.81017,15.1,52,16.1,0.0,230,0.8209292453031783,1
53.1828,-126.8518,12.6,64,13.7,0.0,230,0.6292246379341085,0
58.7446,-107.7922,15.0,62,25.0,7.3,230,0.538336251586246,0
52.8488,-121.9884,14.1,56,9.2,0.0,230,0.6130815528404321,0
56.8474,-122.8515,12.8,47,18.4,0.0,230,0.560179981598329,0
51.212,-125.8189,10.8,53,9.8,0.0,230,0.6859371113000882,0
56.7244,-110.9363,17.3,55,22.8,0.5,230,0.3298773624701426,0
53.7325,-127.2081,11.5,65,14.6,0.0,230,0.7753546528804238,0
49.22099,-120.33488,15.8,35,13.3,0.0,231,0.7610295707425287,1
53.08018,-126.23624,16.3,49,10.8,0.0,231,0.743254463465838,1
53.87963,-126.42545,16.3,48,8.8,0.0,231,0.8747468789770547,1
53.81719,-125.72365,16.0,54,9.5,0.0,231,0.8623745786391366,1
58.9263,-120.60327,16.3,39,19.7,0.0,231,0.3464799266650961,1
50.0351,-122.5552,19.5,51,5.9,0.0,231,0.8937629219533916,0
53.8626,-127.364,15.3,47,10.7,0.0,231,0.8675718463713453,0
56.3638,-126.1322,6.6,52,13.3,0.0,231,0.36351480624277366,0
56.1809,-125.833,10.6,52,13.6,0.0,231,0.5703656555426551,0
61.4498,-123.2074,14.2,60,12.7,0.0,231,0.44846765578966885,0
51.97594,-125.54659,13.6,45,11.5,0.0,232,0.6267800999505416,1
49.12844,-121.1041,13.7,48,10.7,0.0,232,0.872871428930178,1
53.84713,-126.8271,16.7,46,10.2,0.0,232,0.6470352984860465,1
52.9994,-128.1887,16.1,40,12.7,0.0,232,0.7068709866173856,0
47.2871,-123.1265,21.2,66,12.7,0.0,232,0.8835221106029176,0
55.8496,-126.3597,14.1,50,9.9,0.0,232,0.47594712833441244,0
58.11533,-130.61128,19.8,50,17.7,0.0,233,0.3039538941176393,1
52.0252,-95.08175,16.6,70,15.0,0.3,233,0.8611494861786482,1
57.96552,-131.12271,18.2,57,14.4,0.0,233,0.5455223606623373,1
59.78536,-128.5654,19.7,48,19.7,0.0,233,0.5607273635061417,1
59.38837,-128.45399,15.2,57,16.2,0.8,233,0.5642767691939755,1
52.95557,-125.79468,17.9,45,17.8,0.0,233,0.8281202184642,1
49.71544,-118.14916,22.1,59,7.1,0.0,233,0.820822932850987,1
59.38721,-128.0307,19.6,51,16.3,0.7,233,0.5020807817480061,1
57.0532,-131.8727,16.2,59,9.8,0.0,233,0.48882897529697034,0
49.4613,-96.9157,17.5,60,15.5,0.0,233,0.7396521533284777,0
56.6812,-130.3632,16.5,60,16.8,0.0,233,0.47273661462528227,0
60.9764,-128.8928,12.6,67,13.7,0.2,233,0.4270641800403096,0
56.9139,-128.4579,15.0,57,16.4,0.0,233,0.3045293536524404,0
50.0961,-123.9884,16.6,53,6.1,0.0,233,0.7110199292111599,0
48.0204,-120.4881,13.5,46,9.9,0.0,233,0.7178847541718208,0
57.0911,-125.4785,14.3,55,15.3,0.0,233,0.47709238575329427,0
53.12844,-123.87992,20.0,34,15.2,0.0,234,0.8838041703422229,1
59.74937,-128.0423,18.5,37,17.3,0.0,234,0.5538046382675008,1
59.45017,-128.52847,14.4,48,15.2,0.0,234,0.5867970641271476,1
59.82875,-128.35548,19.3,34,19.8,0.0,234,0.5517200620715448,1
52.6382,-126.26188,16.5,50,16.3,0.0,234,0.8077631664092493,1
57.71942,-130.98477,14.9,67,13.0,3.1,234,0.47663147855131915,1
53.86688,-125.95888,19.4,46,19.4,0.0,234,0.7003940219249603,1
53.89536,-127.11848,17.0,50,14.0,0.0,234,0.8684783863648569,1
53.32357,-126.07319,17.8,42,15.9,0.0,234,0.6407570476387233,1
53.83534,-125.63218,19.2,44,18.7,0.0,234,0.6963900481099791,1
50.7051,-122.6035,15.2,38,13.8,0.0,234,0.8880537092776186,0
60.2606,-125.6611,17.6,42,15.9,0.0,234,0.4186336825907372,0
57.3798,-130.1252,10.3,72,17.9,1.0,234,0.5038795464611644,0
58.9965,-129.2725,12.8,55,15.5,1.3,234,0.5116884294516291,0
54.9885,-125.7195,15.8,40,17.1,0.0,234,0.682562605905007,0
58.4418,-133.8424,11.9,89,11.2,9.5,234,0.4311868209757533,0
53.8714,-123.0349,19.9,43,11.5,0.0,234,0.7608514945199363,0
51.7027,-127.2353,14.4,74,9.8,0.0,234,0.833642747467467,0
53.4904,-128.9409,15.5,75,12.1,0.7,234,0.7050294055628435,0
53.9601,-127.8135,10.5,60,10.9,0.1,234,0.8825560709806106,0
48.49844,-91.39412,20.8,53,17.4,0.0,235,0.709043801516073,1
54.87193,-124.47236,15.1,53,15.0,0.5,235,0.7907656287562251,1
49.8919,-92.2463,22.0,49,17.9,0.0,235,0.813006273752112,0
54.8098,-122.1875,11.5,59,15.0,1.0,235,0.7414148375427402,0
49.15091,-119.8422,9.0,63,12.3,0.0,236,0.7380861848836885,1
53.19202,-126.58178,11.6,64,13.7,0.0,236,0.7435562143891243,1
49.0552,-121.9006,10.5,82,12.6,1.6,236,0.8655685987406132,0
55.8999,-124.0578,14.2,73,13.0,0.2,236,0.30044363385741873,0
51.71549,-119.52708,2.1,77,4.8,0.0,292,0.7641258484095202,1
51.69,-117.401,-1.2,58,3.1,0.0,292,0.7909702576966113,0
49.40387,-103.11245,5.8,75,17.9,0.0,299,0.7362853947941286,1
51.4374,-100.7534,2.5,96,13.0,4.2,299,0.6018606330498675,0
49.9513,-125.22112,2.6,92,15.7,0.2,328,0.7599442207535487,1
51.1185,-126.7315,3.9,89,8.4,0.6,328,0.876023001516532,0
43.26736,-79.80722,-0.1,58,19.5,0.5,77,0.6075949188942553,1
46.1361,-81.7235,-6.3,72,12.6,0.6,77,0.8982286008538423,0
42.51712,-82.47489,1.4,54,23.1,0.0,84,0.6547490627330397,1
44.446,-83.8524,-1.8,56,15.8,0.0,84,0.6834612513629846,0
52.65072,-110.70827,5.6,58,20.4,0.0,98,0.8368804053049852,1
54.4993,-110.4169,4.9,68,22.3,0.0,98,0.7958733522852309,0
52.00241,-108.1312,8.6,42,27.5,0.0,114,0.667870406290594,1
49.4911,-110.3458,8.7,50,22.0,0.2,114,0.601524873496668,0
51.96329,-108.15508,4.8,36,33.0,0.0,115,0.6083056568942933,1
50.3393,-110.4267,5.9,40,33.2,0.4,115,0.687692470767668,0
59.18808,-117.30399,12.6,52,19.2,0.6,132,0.3631176584988317,1
56.938,-118.1591,13.3,38,20.6,0.0,132,0.5380508506025099,0
49.83903,-100.4883,14.5,49,14.1,0.0,133,0.6191622934870165,1
51.9721,-102.7416,13.0,42,28.2,0.3,133,0.78488415069647,0
55.2462,-114.51638,7.7,58,15.7,0.0,134,0.5349365813664507,1
49.04226,-119.66509,12.3,47,12.8,1.3,134,0.7978674868440545,1
56.0931,-112.8889,7.3,60,12.5,0.0,134,0.4390801381292386,0
48.0891,-122.0095,11.4,84,15.6,6.2,134,0.716778951663872,0
58.41199,-117.57102,15.1,35,20.4,0.0,139,0.5368216306229234,1
58.36565,-117.36983,15.3,35,18.9,0.0,139,0.5161622571261639,1
55.6444,-114.6879,10.4,41,21.8,0.0,139,0.3398291367422719,0
59.6466,-118.7702,12.3,41,16.4,0.0,139,0.37840522102163554,0
58.29583,-117.42632,15.6,32,16.9,0.0,140,0.4789359590754329,1
58.51503,-117.73384,15.2,30,17.6,0.0,140,0.38934839484430794,1
58.55049,-117.77818,15.2,30,18.0,0.0,140,0.3582720526654291,1
58.3193,-117.4809,15.6,32,16.8,0.0,140,0.4166530127440101,1
59.8398,-115.3406,17.2,32,17.9,0.0,140,0.44126560485946587,0
59.4982,-116.0867,15.4,32,17.7,0.0,140,0.32534685345529446,0
58.0865,-119.4044,13.9,37,17.1,0.0,140,0.43288913085248215,0
55.9123,-119.9391,12.9,42,23.6,0.0,140,0.3822751228572993,0
51.23396,-101.93668,12.8,43,19.1,0.0,141,0.6237076789911427,1
53.4705,-101.5645,13.1,46,16.4,0.0,141,0.7135966341605808,0
55.98895,-114.57065,15.2,55,11.2,1.5,143,0.4636084502287,1
56.0951,-116.271,13.8,57,13.2,2.2,143,0.39579725975549324,0
59.24668,-112.1419,11.5,40,23.2,0.0,146,0.42771556091063956,1
57.5401,-113.1939,9.7,38,14.6,0.0,146,0.38402386318337906,0
63.61737,-137.92883,18.8,37,12.8,0.0,147,0.5646160082085381,1
56.01797,-114.58591,16.5,42,12.4,0.0,147,0.38208699014345066,1
64.9564,-136.7039,15.2,60,15.8,0.4,147,0.4249858591484571,0
58.8269,-114.6493,15.0,58,16.8,0.2,147,0.557477670097333,0
55.89706,-114.38522,19.0,42,14.4,0.0,148,0.405474832209859,1
54.3575,-117.0644,17.7,42,11.6,0.0,148,0.7684464408716174,0
55.90879,-114.25282,21.1,42,15.3,0.0,149,0.43869786757880147,1
59.21889,-112.33176,17.0,40,14.5,0.0,149,0.5728572547686896,1
55.7956,-114.37312,21.3,39,16.3,0.0,149,0.4720141217711503,1
58.19102,-117.49158,23.1,31,21.5,0.0,149,0.43951749609023616,1
53.4663,-115.048,18.2,49,12.6,0.0,149,0.7755999017485825,0
60.309,-114.0081,17.9,41,17.9,0.0,149,0.33446591237662243,0
57.3091,-115.751,22.0,32,17.6,0.0,149,0.5352148154508435,0
55.8291,-116.0188,20.7,41,16.5,0.0,149,0.5811713662934981,0
57.95055,-117.2562,14.8,45,22.9,0.0,150,0.39394404212807954,1
58.09481,-117.41283,14.8,45,22.2,0.0,150,0.4079695952289882,1
58.58315,-117.46915,13.2,47,24.0,0.0,150,0.3748468805897009,1
58.525,-115.8559,14.0,45,23.7,0.0,150,0.48538091442168996,0
56.3486,-116.554,16.9,41,18.2,0.0,150,0.522559672667285,0
56.6938,-118.2169,16.0,43,16.9,0.0,150,0.3960928860025725,0
55.77562,-114.16061,18.4,49,16.9,0.9,152,0.5073781920013101,1
55.76155,-114.06089,18.3,50,15.7,0.7,152,0.3551899732404939,1
57.91739,-117.26525,16.5,61,19.9,4.2,152,0.3567078453772024,1
54.0383,-112.4384,17.2,55,17.4,0.0,152,0.7850007019056461,0
53.6225,-115.6843,17.4,69,9.6,0.6,152,0.7745252832131152,0
55.1277,-120.09,17.8,51,25.5,0.0,152,0.3368090848769174,0
58.17053,-117.22271,19.1,59,12.3,0.8,164,0.40673874716687886,1
59.1904,-117.0854,18.5,50,20.8,0.1,164,0.4008996687672348,0
55.52641,-110.87292,15.4,77,9.6,0.6,167,0.4822083094136639,1
53.0416,-113.3107,15.1,75,13.2,1.5,167,0.726655917099693,0
58.30202,-116.80527,14.9,58,17.8,0.2,170,0.5150441876810558,1
59.133,-115.1604,11.7,67,22.3,0.0,170,0.4987769881763705,0
63.51695,-137.82941,18.4,56,14.7,0.3,176,0.3995428515437337,1
64.7537,-140.2638,12.5,74,14.8,5.7,176,0.39390760356679055,0
63.53262,-137.70773,22.5,41,16.9,0.5,181,0.31751788525112795,1
65.7858,-140.6561,19.7,59,17.4,0.3,181,0.28989188763256624,0
52.80503,-93.14024,20.6,50,20.2,0.0,182,0.6262542382263495,1
52.82452,-93.02834,20.7,50,20.6,0.0,182,0.8605322518864085,1
52.79273,-93.00129,20.8,49,19.9,0.0,182,0.7049896266957675,1
49.8552,-92.3526,22.4,44,18.8,0.0,182,0.8253197167323404,0
54.8455,-91.8203,19.9,56,22.8,0.0,182,0.6103416211905444,0
53.5568,-91.2597,20.3,49,21.1,0.0,182,0.8004206046062919,0
51.76252,-95.05195,19.7,58,21.8,1.1,183,0.6020610652419203,1
49.9608,-97.3911,22.7,57,20.8,5.8,183,0.816955274225382,0
51.70277,-94.22152,18.8,58,19.8,0.0,185,0.7472652448895407,1
52.5528,-94.8117,17.1,57,20.9,0.0,185,0.8485084500838259,0
52.85827,-92.47781,15.7,56,20.0,0.0,186,0.8192359288521076,1
63.83733,-138.60999,18.6,56,15.5,0.0,186,0.4255692686043123,1
52.89769,-92.91422,15.5,58,21.7,0.0,186,0.863567572091625,1
51.59254,-94.1382,18.3,47,15.7,0.0,186,0.6849099667831475,1
52.4133,-93.614,17.0,50,19.5,0.0,186,0.8552299168660192,0
61.6331,-135.6991,20.9,53,13.8,0.3,186,0.41016999171000695,0
55.2222,-92.2496,13.8,70,22.8,1.0,186,0.5262171055955762,0
49.7012,-96.3805,20.2,57,16.0,0.0,186,0.7948350621681628,0
51.33921,-93.45941,16.2,52,14.3,0.0,187,0.8574712707242673,1
51.5743,-94.28922,17.2,47,14.3,0.0,187,0.6524436463392342,1
51.57766,-94.37682,17.0,49,14.1,0.0,187,0.7815030166392687,1
50.2752,-95.8498,17.3,60,16.2,0.0,187,0.8834250832423842,0
49.4066,-95.4261,17.7,59,12.9,0.0,187,0.6545163665390282,0
48.8645,-94.9638,18.6,65,18.8,0.0,187,0.6354192187737018,0
63.58946,-138.12184,17.7,38,17.4,0.0,188,0.5710476455793911,1
62.56235,-130.79463,16.8,44,18.6,0.0,188,0.3749706432805824,1
65.6586,-138.4667,15.7,56,16.1,0.2,188,0.1089758569549882,0
59.864,-129.3202,18.1,55,17.9,0.0,188,0.4322246487096285,0
51.58641,-94.9543,21.3,67,17.3,1.4,189,0.7608737957013113,1
62.24722,-140.709,19.8,47,9.2,0.0,189,0.4911304024608525,1
54.1,-93.0776,19.5,73,16.7,9.9,189,0.6182442765102778,0
60.9223,-140.4652,4.0,61,4.2,0.0,189,0.5459730007032315,0
62.50858,-139.63379,20.5,36,9.4,0.0,190,0.33567424018460634,1
63.23391,-138.82132,21.8,37,9.0,0.0,190,0.47906929347121774,1
60.2156,-137.2894,20.0,35,12.5,1.0,190,0.5152101266781095,0
60.6239,-137.2104,19.8,40,10.8,0.3,190,0.5134960573918506,0
63.30309,-137.70146,19.9,32,10.1,0.0,191,0.3669784112776409,1
64.3444,-135.5777,14.2,45,13.9,0.5,191,0.3865748212558459,0
62.59034,-138.71463,17.9,53,14.1,2.3,192,0.5284694111000006,1
62.2967,-138.0616,17.1,46,17.9,3.2,192,0.44541014141796703,0
51.75712,-113.6627,17.0,74,10.8,0.0,193,0.7324169669982148,1
53.0945,-114.5351,17.3,72,12.0,0.0,193,0.639397143221428,0
52.54703,-94.27853,18.9,57,13.7,0.0,194,0.7352866684330042,1
55.4002,-92.1105,19.4,61,16.4,1.6,194,0.5575385275243612,0
44.16937,-76.80278,22.5,70,14.3,0.0,195,0.6452805153715023,1
42.7853,-78.3542,20.5,77,16.4,7.8,195,0.6245371829350256,0
64.18671,-125.86682,17.4,76,9.0,1.6,198,0.5048032844239074,1
62.4043,-124.6575,12.5,83,12.4,13.3,198,0.420765159252623,0
58.22039,-109.63454,20.2,56,12.1,0.0,199,0.5917184111483916,1
58.018,-106.8502,18.3,63,12.7,0.0,199,0.36641013857748134,0
58.27738,-116.81477,20.4,62,10.3,0.0,201,0.4939174345159302,1
60.6426,-114.4343,18.0,56,11.7,0.0,201,0.420314739913438,0
58.56919,-110.31495,21.0,51,13.0,0.0,202,0.48430133503761613,1
59.42034,-105.37543,18.6,57,13.4,0.0,202,0.4516368444842852,1
58.1301,-111.7625,21.6,50,9.9,0.0,202,0.40832396334152676,0
57.0519,-104.4116,18.4,57,11.4,0.0,202,0.3193603998546516,0
58.32804,-116.79086,23.0,61,15.1,0.0,203,0.32818710354286756,1
63.93948,-135.68207,19.5,48,9.6,0.0,203,0.5453353678169826,1
61.317,-116.0354,23.8,62,15.0,0.0,203,0.3041593223135294,0
66.8116,-135.9905,15.0,69,20.5,0.0,203,0.19574161352142025,0
60.9328,-111.89428,22.8,63,9.6,0.0,204,0.4608431593321194,1
58.27596,-99.98183,22.6,55,14.2,1.1,204,0.4988089763793797,1
64.07363,-137.5817,18.1,50,14.5,0.7,204,0.39715595334894954,1
58.0547,-114.0753,23.7,63,10.1,0.0,204,0.5038085362167424,0
58.3179,-98.825,22.0,58,14.0,0.0,204,0.3953162830098002,0
63.7872,-138.2332,19.9,51,10.4,0.4,204,0.44652185116065113,0
63.65007,-138.32957,18.3,57,13.0,0.2,205,0.4799488873852618,1
61.20922,-107.54217,18.5,65,17.7,0.0,205,0.3662160593845485,1
62.5524,-137.9512,14.8,60,12.2,0.1,205,0.5705911847059573,0
59.6793,-108.0691,20.7,70,15.9,0.0,205,0.519383411506481,0
59.97917,-113.50804,22.1,54,13.4,0.0,206,0.5031455841235383,1
67.2813,-131.60803,18.6,49,14.3,0.0,206,0.2795956196772873,1
58.9252,-114.80603,18.7,68,15.9,0.4,206,0.5482567372948636,1
60.6638,-114.5406,21.4,53,15.1,0.0,206,0.4439782724062813,0
67.8524,-129.1663,15.4,44,17.7,0.0,206,0.18171581715759724,0
61.4946,-112.8669,20.6,54,19.2,0.0,206,0.5806132838139076,0
55.70872,-119.61365,16.8,62,17.1,1.2,207,0.3757028648247065,1
52.8781,-118.7736,12.4,68,13.3,0.5,207,0.6425933788780351,0
67.25631,-131.89886,16.2,46,13.2,0.0,209,0.22571434954241557,1
67.1226,-128.9308,14.0,48,17.4,0.0,209,0.2911917661865074,0
67.24143,-131.95193,16.4,47,14.6,0.0,210,0.12899754421272241,1
65.3467,-129.5659,13.4,82,13.0,6.5,210,0.217680623025231,0
67.37065,-131.58893,16.5,59,17.1,0.0,212,0.2578247973629151,1
65.1625,-132.5038,7.1,79,13.6,0.7,212,0.13602734175175807,0
67.42433,-131.4301,19.3,46,20.8,0.0,213,0.29619814340235173,1
67.37403,-131.61168,19.1,49,21.1,0.0,213,0.26491346961424,1
64.6291,-129.0901,8.5,70,6.2,0.8,213,0.5038533544490329,0
64.4329,-133.4686,9.5,65,13.6,0.3,213,0.40361209158636785,0
53.58728,-93.75062,20.3,64,16.0,0.4,215,0.6489023167138276,1
52.7677,-91.9195,20.1,62,11.2,0.0,215,0.6591291544279576,0
51.19285,-94.64044,19.7,64,18.6,0.9,217,0.639082378710381,1
52.4476,-92.5408,18.2,67,20.7,2.6,217,0.6399762351281773,0
45.62273,-71.60562,16.6,81,22.1,1.9,242,0.6065376754685701,1
42.975,-73.4713,19.0,71,16.3,0.8,242,0.8629081410271224,0
63.23653,-136.38203,11.9,55,9.7,0.0,245,0.4553788664957614,1
65.6307,-136.4315,3.7,90,16.3,1.2,245,0.2557588001871023,0
