latitude,longitude,temp,humidity,wind,rain,day_of_year,soil_moisture,fire
72.1034,-84.6426,-6.3,85,29.3,0.0,137,0.178,0
50.08009,-101.41917,14.8,37,18.5,0.0,140,0.163,1
54.57503,-108.52225,15.1,40,16.6,0.0,140,0.093,1
55.3433,-85.7496,2.8,71,41.4,0.4,140,0.417,0
76.7771,-96.7303,-5.1,86,28.3,0.0,143,0.344,0
45.3296,-109.2099,5.2,85,13.4,4.7,133,0.414,0
53.70964,-109.81106,16.4,40,23.3,0.0,136,0.134,1
59.9015,-119.6436,17.8,53,16.3,0.0,142,0.565,0
71.829,-83.5073,-5.6,88,22.7,0.0,142,0.161,0
57.24408,-121.68613,11.5,43,21.8,0.0,147,0.191,1
79.6245,-52.9162,-16.4,76,32.3,0.0,147,0.298,0
50.6225,-66.2884,3.6,66,16.3,0.0,150,0.333,0
52.6003,-93.6907,9.4,48,18.8,0.0,152,0.211,0
42.8618,-89.8301,23.5,73,15.1,2.0,146,0.354,0
69.4717,-129.9528,0.4,95,26.1,1.3,146,0.301,0
82.6144,-81.3546,-9.4,76,10.3,0.0,151,0.0,0
64.6684,-68.6915,-4.9,91,25.2,1.0,153,0.201,0
72.8211,-120.775,-0.5,91,11.5,0.0,157,0.212,0
66.46439,-140.82175,10.6,52,18.4,0.0,158,0.314,1
50.26462,-96.88024,20.1,71,17.1,2.0,160,0.325,1
65.7955,-99.0368,0.6,89,22.3,0.0,159,0.186,0
76.7069,-58.0984,-7.8,74,29.8,0.0,163,0.387,0
49.05778,-102.61034,17.9,40,23.8,0.0,164,0.317,1
44.9061,-93.0318,24.6,83,24.2,45.9,167,0.303,0
52.76698,-100.55244,22.1,54,12.1,0.0,170,0.59,1
69.7609,-98.0181,3.0,82,29.6,0.0,170,0.339,0
63.6393,-119.8482,20.7,57,10.4,0.0,170,0.616,0
59.2931,-125.33027,23.7,52,10.1,1.0,172,0.068,1
49.6063,-126.1681,12.0,80,10.7,0.1,172,0.18,0
60.5798,-116.0465,19.9,81,13.0,3.8,175,0.351,0
55.3988,-106.5961,19.6,69,17.4,0.0,175,0.064,0
51.7936,-56.575,5.6,72,13.7,0.0,177,0.264,0
67.9137,-72.0097,1.4,95,29.7,5.8,176,0.331,0
80.7282,-70.3793,-3.6,70,14.3,0.0,179,0.399,0
72.5257,-124.8682,7.6,70,18.8,0.0,179,0.21,0
58.2656,-123.3556,11.1,55,13.2,0.0,179,0.574,0
53.1578,-96.7426,20.1,57,18.3,0.0,179,0.634,0
43.7917,-89.3528,26.7,76,20.0,0.0,180,0.225,0
79.9361,-72.8212,1.0,76,14.8,0.0,183,0.408,0
72.9671,-92.6207,1.7,86,25.7,0.3,182,0.206,0
51.8104,-65.3877,11.7,59,11.6,0.0,182,0.229,0
58.2684,-134.185,12.0,71,10.6,0.0,184,0.667,0
81.8099,-84.6319,-0.8,79,3.3,0.0,184,0.383,0
61.9492,-74.5041,6.3,76,30.7,0.3,185,0.348,0
63.917,-113.225,11.8,70,18.3,0.0,185,0.355,0
52.2799,-74.2773,15.2,66,15.5,0.0,185,0.226,0
44.745,-91.2654,21.1,64,16.6,0.0,188,0.214,0
53.2107,-70.6622,14.1,84,42.4,12.3,189,0.282,0
58.107,-68.6265,12.2,78,27.3,0.5,190,0.4,0
56.8707,-61.8969,15.0,78,17.8,4.2,190,0.281,0
55.8991,-114.0374,20.4,66,17.3,0.2,187,0.656,0
42.5582,-99.3142,28.0,57,28.1,0.0,192,0.137,0
59.53323,-120.41167,20.9,39,19.5,0.0,191,0.564,1
57.80757,-98.3644,19.8,61,21.3,0.0,191,0.163,1
72.6197,-123.9474,1.5,83,29.9,0.0,191,0.227,0
57.6009,-113.0952,19.3,59,14.3,0.0,191,0.351,0
52.73856,-88.34017,20.5,72,23.4,5.7,193,0.31,1
48.2743,-124.6769,16.6,86,9.3,0.0,193,0.305,0
52.06543,-89.76357,23.3,58,14.2,0.0,195,0.164,1
42.2859,-112.5023,24.6,36,12.0,0.2,196,0.137,0
60.3014,-118.8649,16.6,60,26.5,0.1,197,0.66,0
77.2644,-53.0709,-8.0,89,12.1,1.7,197,0.356,0
77.9818,-66.7895,-5.6,68,13.4,0.0,199,0.403,0
51.35183,-95.65738,20.6,67,18.3,0.2,203,0.551,1
54.9804,-85.5094,9.1,82,15.7,0.0,203,0.597,0
63.12385,-112.69774,16.9,64,16.6,0.0,205,0.197,1
57.8078,-71.5246,13.7,71,32.6,0.0,205,0.267,0
50.47363,-94.99204,23.5,66,16.1,0.2,200,0.251,1
60.2939,-137.604,11.4,77,8.7,0.0,200,0.223,0
66.9279,-131.6207,14.4,66,18.2,0.0,200,0.595,0
48.0528,-87.1959,5.9,94,25.1,0.0,200,0.0,0
44.0386,-109.5206,12.6,42,15.9,0.0,200,0.184,0
67.5997,-90.8477,8.3,68,35.0,0.0,206,0.113,0
58.4626,-137.2499,14.7,95,7.8,0.3,206,0.139,0
60.7289,-124.9099,15.1,77,10.5,6.2,213,0.215,0
67.703,-106.3073,14.1,71,41.0,0.7,208,0.091,0
51.6764,-117.3352,10.8,57,7.3,0.7,208,0.243,0
60.4187,-129.38972,20.6,48,15.6,0.0,214,0.088,1
59.3844,-127.62871,21.4,56,13.6,0.0,214,0.203,1
58.3251,-132.7022,12.2,88,13.0,2.1,214,0.085,0
60.5191,-132.75208,15.5,53,16.3,0.0,215,0.035,1
58.1178,-131.16147,15.0,63,12.3,0.0,215,0.045,1
58.046,-122.0391,20.8,54,15.6,0.0,215,0.49,0
81.4105,-80.6514,0.6,73,17.7,0.0,215,0.403,0
49.13794,-114.35098,14.0,62,13.0,1.0,216,0.183,1
59.441,-74.2547,9.9,74,26.9,0.0,216,0.305,0
54.83976,-124.63838,21.3,61,13.1,0.0,212,0.34,1
53.36248,-124.56874,18.7,56,9.7,1.5,212,0.256,1
51.86636,-125.80416,22.8,45,7.1,1.4,212,0.062,1
75.5523,-98.3802,1.7,90,18.0,0.0,212,0.244,0
45.6983,-76.8449,22.5,68,12.8,0.1,212,0.377,0
73.0219,-108.0387,3.4,96,16.4,7.7,212,0.267,0
47.4363,-96.0678,22.0,62,19.5,1.1,212,0.262,0
54.84444,-124.60108,18.6,53,10.8,0.0,217,0.337,1
63.627,-136.2157,13.8,88,13.4,2.4,217,0.227,0
81.6913,-66.7005,9.7,51,9.3,0.0,217,0.0,0
57.90514,-131.28679,19.0,44,16.6,0.0,218,0.053,1
53.54753,-113.39152,19.5,67,19.8,0.0,218,0.455,1
50.5037,-115.1127,15.0,55,12.5,0.0,219,0.192,0
59.6387,-124.2079,21.0,50,25.2,0.1,219,0.227,0
45.5167,-107.9336,23.9,34,17.0,0.0,219,0.162,0
50.53756,-94.47535,21.8,61,13.3,0.0,221,0.165,1
54.3718,-110.9581,22.8,67,14.8,0.0,221,0.274,0
52.8862,-126.29561,19.1,59,13.9,0.0,220,0.088,1
53.38242,-124.59602,17.0,51,14.3,0.0,220,0.222,1
51.83883,-115.69041,15.2,50,10.5,0.0,220,0.188,1
49.13299,-116.84579,19.8,37,11.5,0.0,220,0.245,1
53.89051,-126.89301,17.2,60,16.3,0.0,220,0.213,1
53.96235,-125.20194,19.5,49,14.5,0.0,220,0.255,1
52.92586,-126.23203,19.1,57,15.8,0.0,220,0.174,1
55.15705,-126.14729,19.0,52,12.7,0.0,220,0.18,1
53.13636,-123.85388,15.8,53,13.4,0.2,224,0.223,1
53.14428,-123.5136,15.2,58,14.8,0.0,224,0.221,1
52.78142,-126.19516,17.9,63,12.5,0.0,222,0.079,1
52.7155,-126.16044,17.8,65,13.8,0.0,222,0.083,1
49.97868,-119.93856,23.4,31,18.3,0.0,222,0.162,1
72.2546,-109.8224,2.3,85,21.6,0.2,222,0.269,0
43.7187,-71.7893,20.3,72,14.3,0.1,222,0.234,0
54.21826,-124.92188,16.1,41,14.1,0.0,223,0.209,1
52.79449,-119.03039,17.2,59,10.0,4.1,223,0.262,1
51.39737,-121.83037,20.8,44,13.5,6.5,223,0.171,1
54.22073,-124.94003,16.1,41,14.1,0.0,223,0.209,1
49.57693,-116.34879,23.1,34,11.8,0.2,223,0.155,1
57.97388,-130.91225,13.4,51,11.8,0.0,223,0.084,1
61.8236,-97.1499,9.5,68,29.0,0.0,225,0.164,0
55.50863,-126.80894,15.4,59,14.2,0.0,226,0.215,1
58.91687,-120.51048,20.7,42,20.5,0.0,226,0.373,1
54.14848,-124.6765,17.9,46,21.5,0.0,226,0.212,1
52.83673,-126.51878,14.4,69,15.8,0.0,226,0.214,1
49.80651,-121.07636,17.0,49,10.8,0.0,226,0.248,1
52.84178,-126.4862,17.8,63,14.1,0.0,226,0.097,1
66.2983,-116.6335,8.9,86,15.5,0.0,226,0.356,0
51.75871,-125.42792,16.8,56,9.2,0.0,227,0.121,1
53.96194,-126.62968,15.1,63,16.5,0.0,227,0.181,1
53.36361,-124.62006,16.4,54,13.4,0.0,227,0.218,1
53.93575,-126.50352,15.8,62,15.3,0.0,227,0.177,1
54.25493,-124.79838,15.5,57,18.4,0.0,227,0.219,1
52.95917,-126.34719,15.5,64,15.7,0.0,227,0.104,1
43.3562,-87.4559,21.9,90,20.1,0.0,227,0.0,0
65.8843,-73.2312,5.5,84,16.8,0.5,227,0.26,0
58.11272,-130.57489,11.4,52,10.7,0.0,228,0.069,1
52.7262,-126.27099,19.2,53,11.6,0.0,228,0.098,1
53.31577,-126.50397,17.0,60,11.5,0.0,228,0.279,1
52.94455,-125.94135,15.4,45,19.3,0.0,229,0.217,1
52.77288,-126.21068,15.1,48,11.2,0.0,229,0.099,1
53.7701,-125.29139,14.1,50,16.8,0.0,229,0.208,1
53.90351,-125.20462,15.7,43,15.6,0.0,229,0.229,1
50.06598,-126.49464,13.7,55,10.2,0.0,229,0.183,1
53.19091,-126.0922,12.9,52,13.9,0.0,229,0.212,1
53.91603,-125.1712,15.7,43,15.6,0.0,229,0.229,1
63.83,-65.6517,2.0,98,16.6,8.9,229,0.257,0
59.44669,-128.58548,9.8,53,17.7,0.1,230,0.255,1
51.76814,-125.41328,18.1,47,6.2,0.0,230,0.244,1
53.3354,-126.5401,14.0,61,13.8,0.0,230,0.06,1
52.64058,-126.22631,12.1,69,14.3,0.0,230,0.221,1
59.13268,-113.88987,15.5,43,20.9,0.2,230,0.219,1
53.36132,-126.35143,11.0,62,18.4,0.0,230,0.203,1
59.27122,-128.32239,9.7,54,11.5,0.0,231,0.114,1
58.10198,-130.64412,11.7,55,9.2,0.0,231,0.089,1
64.4671,-136.6316,6.0,71,16.1,0.0,231,0.249,0
51.37207,-95.69717,16.5,70,12.2,0.0,232,0.587,1
59.39207,-128.06264,15.8,41,13.3,0.0,232,0.195,1
51.79417,-125.41555,15.6,46,9.2,0.0,232,0.203,1
53.88832,-125.88104,18.2,49,10.3,0.0,232,0.168,1
53.14783,-126.0862,16.2,48,9.7,0.0,232,0.205,1
59.50518,-128.63048,15.2,43,13.8,0.0,232,0.239,1
53.37415,-124.28811,15.8,45,11.2,0.0,232,0.21,1
60.66103,-130.20403,13.8,54,12.1,0.0,232,0.137,1
59.81554,-128.35463,21.0,44,19.0,0.0,233,0.073,1
54.29863,-124.65315,17.5,39,13.8,0.0,233,0.206,1
60.69011,-130.27045,15.8,66,14.6,0.0,233,0.157,1
57.40566,-120.98003,18.6,50,15.5,0.1,233,0.489,1
59.27511,-128.50359,15.5,58,14.7,0.0,233,0.097,1
53.01043,-126.30712,18.0,30,11.2,0.0,233,0.091,1
60.65232,-130.18257,15.1,64,13.5,0.0,233,0.129,1
59.78154,-128.38136,21.0,44,19.0,0.0,233,0.073,1
58.00023,-131.13312,17.1,58,14.7,0.0,233,0.083,1
53.8076,-125.64915,17.9,46,10.5,0.0,233,0.182,1
59.51453,-128.59993,17.8,53,16.4,0.3,233,0.236,1
59.83929,-128.53506,19.7,48,19.7,0.0,233,0.075,1
55.7663,-125.7922,17.8,48,11.8,0.0,233,0.24,1
53.12539,-126.16265,11.4,62,17.5,0.0,236,0.202,1
51.08038,-117.27528,13.6,73,10.6,4.3,236,0.461,1
53.14172,-125.84879,11.0,61,15.5,0.0,236,0.197,1
53.21543,-126.53968,12.1,64,13.7,0.0,236,0.272,1
73.5229,-90.9432,3.6,87,22.7,0.0,236,0.193,0
53.15607,-123.72593,16.3,50,17.9,0.0,235,0.217,1
52.09016,-94.92549,18.8,52,19.7,0.0,235,0.17,1
59.56596,-129.06921,12.8,56,13.9,0.3,235,0.166,1
50.72878,-89.71954,21.0,53,18.8,0.0,235,0.18,1
53.3115,-124.37203,13.5,56,17.9,0.0,235,0.202,1
52.899,-115.4257,18.6,65,9.8,0.2,235,0.573,0
64.8958,-130.995,2.6,87,13.0,2.6,238,0.276,0
50.44434,-117.6839,8.3,69,11.4,0.2,237,0.225,1
52.03623,-125.69244,13.1,66,6.5,0.0,240,0.138,1
53.87566,-125.59373,15.0,69,18.0,0.0,240,0.217,1
70.3509,-70.4441,4.3,91,7.1,0.0,239,0.238,0
57.4336,-111.4491,9.6,66,12.3,0.0,239,0.187,0
55.42129,-125.23618,17.8,47,15.4,0.0,234,0.21,1
53.86981,-126.47405,18.9,44,19.0,0.0,234,0.173,1
59.6841,-128.47508,17.5,39,20.5,0.0,234,0.074,1
55.70869,-127.74742,14.7,51,10.5,0.2,234,0.169,1
59.75106,-128.11339,18.5,37,17.3,0.0,234,0.169,1
53.87672,-125.84978,19.2,46,19.2,0.0,234,0.171,1
59.43861,-128.50732,14.4,48,15.2,0.0,234,0.229,1
53.36623,-124.26247,19.6,36,17.3,0.0,234,0.199,1
49.17204,-119.88535,16.0,47,7.6,0.0,234,0.185,1
53.38738,-126.22763,16.3,42,17.8,0.0,234,0.209,1
57.91844,-131.29207,11.9,59,13.7,0.0,234,0.097,1
57.93158,-131.00711,17.0,50,12.7,0.3,234,0.062,1
59.08808,-113.85412,17.3,58,20.6,1.6,234,0.214,1
55.51243,-127.14796,16.0,56,12.0,0.9,234,0.199,1
53.76905,-125.57025,19.1,46,18.2,0.0,234,0.178,1
53.83396,-125.69482,18.8,48,18.8,0.0,234,0.176,1
52.64716,-126.17435,15.7,43,16.1,0.0,234,0.085,1
59.26498,-128.45778,14.7,47,14.3,0.3,234,0.088,1
57.97236,-130.91722,17.6,46,15.3,0.0,234,0.061,1
51.39946,-124.94577,19.0,44,9.4,0.0,234,0.077,1
51.79462,-125.44659,20.0,36,9.2,0.0,234,0.217,1
54.33469,-124.61268,11.2,64,15.3,0.2,242,0.208,1
76.0015,-98.1911,-0.9,93,27.8,0.0,242,0.344,0
46.8725,-66.5348,18.8,92,19.5,2.8,246,0.313,0
50.0643,-95.0322,19.6,68,19.1,3.2,247,0.203,0
66.9248,-120.9518,0.7,67,29.0,0.0,248,0.327,0
58.6109,-78.0565,4.2,80,32.4,0.0,251,0.395,0
50.1756,-89.5085,13.1,63,20.9,0.1,252,0.169,0
64.5186,-114.8182,7.8,75,16.9,1.9,243,0.331,0
46.5742,-78.9943,16.2,77,12.3,0.0,243,0.265,0
80.8735,-62.4364,-10.5,77,13.7,0.0,254,0.402,0
69.5106,-106.9961,1.1,75,27.9,0.0,249,0.262,0
45.159,-61.6537,20.0,86,20.4,0.0,261,0.301,0
68.1816,-97.6285,-7.9,87,24.3,0.0,263,0.308,0
62.4835,-105.6525,-2.7,68,52.9,1.6,263,0.199,0
43.7109,-91.7541,15.1,71,15.0,0.0,266,0.387,0
76.8804,-52.4391,-26.4,83,28.5,0.0,267,0.346,0
51.9466,-72.6351,1.7,78,21.1,7.1,272,0.308,0
49.62699,-117.88375,5.7,62,9.6,0.0,288,0.358,1
50.26702,-120.67059,5.1,54,4.9,0.0,289,0.343,1
49.16624,-100.72952,4.5,58,20.6,0.0,295,0.339,1
49.93341,-121.68424,5.1,85,6.6,0.0,285,0.369,1
51.03372,-98.77765,1.1,76,19.7,0.0,296,0.316,1
51.57552,-99.46133,2.4,70,19.1,0.0,297,0.346,1
50.39936,-118.58402,4.6,79,7.0,0.2,300,0.388,1
55.05606,-113.94852,3.7,69,20.8,0.6,300,0.33,1
51.52563,-119.65646,2.9,69,6.8,0.0,292,0.337,1
54.59209,-123.62676,-0.9,87,13.2,0.0,314,0.461,1
52.0695,-124.02045,0.1,65,11.4,0.0,325,0.337,1
50.64064,-121.01732,-5.2,55,6.9,0.0,312,0.361,1
54.89091,-118.49374,0.7,79,16.2,0.0,326,0.658,1
55.22045,-115.91617,-0.7,78,16.2,0.0,352,0.342,1
53.36418,-115.58763,4.3,63,25.2,0.0,26,0.359,1
49.22189,-118.76183,-3.7,76,8.0,0.0,317,0.32,1
53.35096,-116.27818,-23.9,70,9.5,0.0,43,0.629,1
52.66639,-116.11805,-15.3,67,16.8,0.0,45,0.329,1
47.9272,-77.0653,-3.0,79,28.0,3.9,92,0.212,0
65.6877,-99.0024,-25.4,74,27.8,0.0,94,0.214,0
51.87,-58.9388,-6.6,63,21.7,0.3,96,0.238,0
53.076,-125.195,2.3,65,25.8,0.6,96,0.382,0
53.6956,-106.9201,-0.6,72,26.5,2.3,96,0.371,0
43.2535,-96.4554,14.3,79,25.6,1.0,97,0.4,0
57.5412,-107.112,-4.2,78,19.5,1.2,97,0.255,0
46.7947,-71.3258,-2.7,73,30.7,16.8,98,0.268,0
52.46094,-108.13858,3.4,39,20.8,0.0,103,0.364,1
77.8005,-56.2131,-22.1,78,31.3,0.0,103,0.323,0
48.2522,-118.9937,4.7,67,16.9,0.9,104,0.354,0
58.6128,-110.1891,2.0,80,18.4,0.0,105,0.236,0
53.4785,-86.3941,-10.2,72,16.1,0.0,100,0.612,0
66.8324,-121.8445,-4.3,91,18.6,0.2,100,0.304,0
53.04612,-119.66206,4.6,64,11.6,0.7,107,0.349,1
69.8156,-54.1306,-21.6,83,2.7,0.2,108,0.309,0
64.7275,-83.8409,-11.1,88,19.5,0.0,102,0.219,0
69.4454,-84.2522,-25.1,74,33.9,0.2,111,0.164,0
51.01796,-103.3614,7.1,52,20.0,0.0,112,0.242,1
45.8071,-89.0259,6.9,63,13.0,0.4,106,0.271,0
77.4638,-64.0239,-13.7,69,57.2,1.8,106,0.274,0
63.9238,-113.465,-8.3,87,26.5,0.0,109,0.353,0
53.2897,-67.7703,-1.8,87,22.3,0.0,110,0.318,0
48.2166,-102.6051,10.9,74,19.5,3.3,110,0.324,0
53.7104,-102.3415,13.2,47,20.7,0.6,113,0.613,0
66.6301,-83.6344,-21.8,78,27.6,0.0,113,0.208,0
61.3299,-101.7157,-2.5,95,37.3,0.1,114,0.306,0
75.3481,-55.3145,-16.9,79,25.1,0.3,115,0.337,0
52.1411,-96.76,0.3,53,14.1,0.0,118,0.64,0
53.1842,-64.1497,1.6,87,21.9,17.4,118,0.248,0
72.9534,-52.8742,-2.6,66,49.8,0.2,118,0.361,0
56.7747,-107.4254,-1.3,49,13.6,0.0,117,0.214,0
47.3343,-55.2392,1.9,77,15.1,0.0,117,0.4,0
46.0791,-108.1787,8.4,63,20.0,2.0,117,0.12,0
76.6598,-55.5635,-16.5,77,35.1,0.8,116,0.401,0
64.975,-104.7579,-19.2,76,9.2,0.9,121,0.194,0
43.6709,-102.7659,4.3,66,25.8,0.0,122,0.462,0
55.0514,-69.0123,-7.1,80,12.5,0.0,122,0.216,0
73.9367,-91.2881,-12.1,80,19.9,0.0,124,0.198,0
50.7774,-78.818,0.7,68,7.4,0.0,128,0.726,0
56.2566,-111.1003,5.5,44,14.5,0.0,128,0.628,0
77.8392,-62.9101,-8.8,86,16.3,0.0,128,0.342,0
54.1471,-69.11,-2.2,85,22.7,0.0,125,0.606,0
60.8551,-95.8702,-6.8,84,27.8,0.0,125,0.591,0
66.7487,-87.7604,-11.3,84,27.6,0.0,125,0.162,0
50.5669,-66.0502,3.7,72,9.5,0.0,123,0.253,0
63.9533,-134.5824,6.8,53,16.0,0.0,130,0.226,0
50.31059,-101.02943,3.4,49,25.8,0.0,129,0.296,1
59.74,-137.8242,1.0,93,5.6,3.3,129,0.699,0
73.6769,-86.6469,-2.7,96,13.4,0.0,134,0.25,0
50.34801,-111.70439,12.0,46,19.0,0.0,131,0.217,1
43.4797,-89.2311,8.9,71,16.8,0.3,131,0.367,0
77.7106,-93.5814,-6.5,85,35.3,0.0,136,0.178,0
48.8881,-57.8467,1.4,89,20.4,4.4,136,0.423,0
47.0012,-102.024,7.7,56,26.9,8.1,137,0.217,0
61.5359,-104.3993,-1.4,86,18.2,0.0,138,0.406,0
58.28493,-117.42423,16.4,33,13.7,0.0,141,0.176,1
58.58244,-117.88677,16.4,29,13.7,0.0,141,0.27,1
55.93718,-114.67236,12.5,43,19.8,0.0,141,0.491,1
73.7347,-99.9098,-7.6,86,23.2,0.0,141,0.258,0
58.43292,-117.25461,15.8,32,16.5,0.0,140,0.168,1
58.48645,-117.39185,15.6,32,17.2,0.0,140,0.288,1
58.57979,-117.75316,15.2,30,18.0,0.0,140,0.278,1
69.7384,-115.785,-4.5,88,40.4,0.0,140,0.296,0
68.7154,-112.4222,-3.6,90,44.8,0.0,140,0.283,0
65.236,-85.731,-3.4,79,18.4,0.0,140,0.322,0
55.74546,-114.46012,10.8,41,22.0,0.0,139,0.263,1
58.41679,-117.55478,15.1,35,20.4,0.0,139,0.191,1
58.62061,-117.73253,14.4,44,13.0,0.2,144,0.287,1
58.2752,-117.55243,14.3,49,10.2,0.0,144,0.18,1
58.4215,-65.4894,3.7,79,22.0,2.1,144,0.321,0
53.9927,-110.3809,14.3,56,21.1,0.5,144,0.31,0
81.7065,-65.8648,-3.5,78,4.8,0.0,144,0.09,0
76.2469,-59.7544,-1.4,73,28.5,0.0,144,0.274,0
43.1539,-114.3304,8.4,76,21.3,1.8,144,0.234,0
69.7709,-105.8158,-5.9,82,22.2,0.0,144,0.272,0
58.30545,-117.61864,12.5,35,14.5,0.0,145,0.184,1
55.7255,-114.55198,11.6,49,12.7,0.0,145,0.325,1
59.32255,-112.14774,8.2,42,14.0,0.0,145,0.5,1
55.7838,-113.0201,11.8,47,13.2,0.0,145,0.571,0
59.31467,-112.23186,11.3,40,23.7,0.0,146,0.46,1
56.2594,-101.9462,7.2,57,16.9,0.0,146,0.147,0
58.32658,-117.65907,18.6,50,10.7,0.0,147,0.183,1
63.63004,-137.93167,17.9,37,12.8,0.0,147,0.111,1
58.63463,-117.78381,19.2,47,14.2,0.0,147,0.285,1
59.14048,-112.0605,15.9,47,21.6,0.2,147,0.451,1
58.29519,-117.61765,18.6,50,10.8,0.0,147,0.185,1
64.3227,-139.3658,17.9,43,12.4,0.0,147,0.15,0
55.95161,-114.26129,18.8,44,13.1,0.0,148,0.53,1
58.45173,-117.69933,22.3,31,23.3,0.0,149,0.284,1
57.20193,-117.82418,21.7,34,15.6,0.0,149,0.161,1
56.04599,-114.56087,21.9,41,17.1,0.0,149,0.45,1
55.70473,-114.16473,13.4,54,13.5,0.0,151,0.207,1
58.10247,-117.50677,14.7,45,22.4,0.0,150,0.171,1
58.30082,-117.70657,14.2,47,21.7,0.0,150,0.172,1
55.82646,-114.27992,18.2,42,16.2,0.0,150,0.44,1
58.1433,-117.4667,14.7,45,22.4,0.0,150,0.171,1
56.99187,-117.80861,16.3,42,19.7,0.0,150,0.275,1
57.95284,-117.06364,14.6,45,23.7,0.0,150,0.179,1
56.32458,-114.19703,17.3,42,18.5,0.0,150,0.463,1
59.11407,-112.09958,10.4,53,20.9,0.0,150,0.427,1
56.34245,-113.97,18.0,40,18.9,0.0,150,0.401,1
57.00627,-117.82123,16.3,42,19.7,0.0,150,0.275,1
63.3627,-135.9886,14.1,38,8.0,0.0,150,0.091,0
56.16138,-114.48534,17.0,56,13.4,0.4,152,0.441,1
64.2123,-71.8647,3.1,85,19.8,0.0,153,0.328,0
57.08052,-118.23522,12.8,45,18.0,0.7,154,0.209,1
68.1946,-96.3349,0.7,93,17.3,0.0,154,0.16,0
65.8337,-103.3246,0.2,97,34.9,0.0,154,0.189,0
56.056,-129.6367,-0.8,92,7.9,1.4,155,0.387,0
42.9343,-105.2889,17.2,62,15.5,0.1,156,0.197,0
58.288,-77.6902,3.5,80,35.2,1.1,156,0.265,0
47.5665,-69.3095,12.4,66,16.5,0.0,157,0.477,0
61.6815,-132.7502,2.8,79,11.0,4.7,158,0.248,0
57.0606,-121.9029,5.3,86,13.7,5.6,158,0.335,0
47.185,-93.6051,17.4,74,20.4,8.3,160,0.356,0
52.50628,-106.22008,12.9,45,21.1,0.1,161,0.103,1
59.65821,-117.096,18.2,54,18.0,0.0,163,0.419,1
59.54118,-117.02096,18.2,53,17.9,0.0,163,0.428,1
63.04,-100.1696,-1.1,88,13.2,0.0,163,0.161,0
52.6508,-122.0639,15.9,82,10.4,11.6,164,0.335,0
79.5683,-63.0053,3.2,77,43.0,0.7,165,0.33,0
77.0992,-68.7278,2.1,82,23.9,0.0,165,0.28,0
58.4264,-135.4417,12.5,87,13.0,3.1,166,0.358,0
58.28304,-116.82457,14.9,58,17.8,0.2,170,0.207,1
59.74071,-116.81457,20.2,50,11.6,0.0,167,0.426,1
67.4757,-75.5886,8.9,75,16.6,1.8,167,0.168,0
58.13945,-117.14531,22.5,40,15.9,0.4,168,0.175,1
58.14531,-117.09164,22.5,41,19.1,0.0,168,0.184,1
59.85435,-114.77951,23.6,36,15.9,0.0,168,0.364,1
59.82925,-116.83703,22.0,45,20.0,0.3,168,0.443,1
44.2455,-104.2755,13.5,73,13.7,4.0,168,0.359,0
64.3994,-139.6054,10.2,87,11.8,11.1,168,0.206,0
44.9031,-110.2229,5.7,75,21.9,6.3,171,0.39,0
