latitude,longitude,acq_date,fire,temp,rain,wind
50.81384,-111.85828,2019-01-03,1,8.2,0.0,24.0
52.59064,-98.87504,2019-01-03,1,3.8,0.0,18.9
52.5949,-98.87587,2019-01-03,1,3.8,0.0,18.9
52.59442,-98.88243,2019-01-03,1,3.8,0.0,18.9
52.59393,-98.88897,2019-01-03,1,3.8,0.0,18.9
52.60015,-98.86354,2019-01-03,1,3.8,0.0,18.9
52.59867,-98.88325,2019-01-03,1,3.8,0.0,18.9
52.60622,-98.87463,2019-01-03,1,3.8,0.0,18.9
52.94012,-106.02487,2019-01-03,1,2.2,0.0,15.9
52.94345,-106.02606,2019-01-03,1,2.2,0.0,15.9
52.94267,-106.03199,2019-01-03,1,2.2,0.0,15.9
52.94601,-106.0332,2019-01-03,1,2.2,0.0,15.9
54.16595,-107.8196,2019-01-03,1,2.3,1.1,16.9
54.17575,-107.82366,2019-01-03,1,2.3,1.1,16.9
54.17408,-107.83539,2019-01-03,1,2.3,1.1,16.9
54.17818,-107.83088,2019-01-03,1,2.3,1.1,16.9
54.18145,-107.83223,2019-01-03,1,2.3,1.1,16.9
56.74731,-111.12381,2019-01-03,1,-0.4,0.2,13.6
55.20325,-111.84833,2019-01-03,1,2.1,0.0,17.3
55.20752,-111.84405,2019-01-03,1,2.1,0.0,17.3
55.27057,-113.57602,2019-01-03,1,2.0,0.0,16.2
55.26727,-113.57413,2019-01-03,1,2.0,0.0,16.2
57.10138,-116.87415,2019-01-03,1,-1.7,0.0,14.9
57.10626,-116.86938,2019-01-03,1,-1.7,0.0,14.9
57.10327,-116.88378,2019-01-03,1,-1.7,0.0,14.9
57.11452,-116.86703,2019-01-03,1,-1.7,0.0,14.9
57.11303,-116.87422,2019-01-03,1,-1.7,0.0,14.9
58.23145,-118.12554,2019-01-03,1,-0.6,0.0,22.3
57.112,-116.87093,2019-01-03,1,-1.7,0.0,14.9
57.10608,-116.87891,2019-01-03,1,-1.7,0.0,14.9
57.10606,-116.87112,2019-01-03,1,-1.7,0.0,14.9
57.10308,-116.88037,2019-01-03,1,-1.7,0.0,14.9
57.10309,-116.87261,2019-01-03,1,-1.7,0.0,14.9
57.10903,-116.87241,2019-01-03,1,-1.7,0.0,14.9
57.10901,-116.88019,2019-01-03,1,-1.7,0.0,14.9
57.10012,-116.87125,2019-01-03,1,-1.7,0.0,14.9
58.23447,-118.11953,2019-01-03,1,-0.6,0.0,22.3
58.22882,-118.11198,2019-01-03,1,-0.6,0.0,22.3
58.23011,-118.11768,2019-01-03,1,-0.6,0.0,22.3
58.23578,-118.1249,2019-01-03,1,-0.6,0.0,22.3
58.22889,-118.10413,2019-01-03,1,-0.8,0.0,22.3
58.22896,-118.09629,2019-01-03,1,-0.7,0.0,22.3
45.17707,-61.61482,2019-01-04,1,1.1,0.2,18.1
43.27438,-79.80805,2019-01-04,1,7.9,0.0,29.9
43.27393,-79.79817,2019-01-04,1,8.0,0.0,29.9
43.27316,-79.80241,2019-01-04,1,7.9,0.0,29.9
43.27336,-79.80734,2019-01-04,1,7.9,0.0,29.9
43.27297,-79.79748,2019-01-04,1,7.9,0.0,29.9
43.27969,-79.82684,2019-01-04,1,7.9,0.0,29.9
42.80572,-80.09636,2019-01-04,1,5.3,0.0,28.0
42.80593,-80.10146,2019-01-04,1,5.3,0.0,28.0
42.81153,-80.10094,2019-01-04,1,5.3,0.0,28.0
43.1227,-79.17481,2019-01-04,1,6.5,0.0,32.1
43.26329,-79.809,2019-01-04,1,7.9,0.0,29.9
43.12557,-79.17654,2019-01-04,1,6.5,0.0,32.1
46.52201,-84.37489,2019-01-04,1,3.2,0.0,16.3
43.27334,-79.8054,2019-01-04,1,7.9,0.0,29.9
43.27118,-79.80583,2019-01-04,1,7.9,0.0,29.9
43.26846,-79.80792,2019-01-04,1,7.9,0.0,29.9
43.26733,-79.80388,2019-01-04,1,7.9,0.0,29.9
42.94933,-82.36259,2019-01-04,1,8.1,0.0,23.8
43.2662,-79.79984,2019-01-04,1,7.9,0.0,29.9
43.26355,-79.81042,2019-01-04,1,7.9,0.0,29.9
43.27008,-79.80176,2019-01-04,1,7.9,0.0,29.9
43.26897,-79.79768,2019-01-04,1,7.9,0.0,29.9
43.26628,-79.80834,2019-01-04,1,7.9,0.0,29.9
43.29202,-79.98502,2019-01-04,1,6.9,0.0,21.9
42.80668,-80.09742,2019-01-04,1,5.3,0.0,28.0
42.80777,-80.1014,2019-01-04,1,5.3,0.0,28.0
42.80558,-80.09342,2019-01-04,1,5.3,0.0,28.0
42.80287,-80.10383,2019-01-04,1,5.4,0.0,28.0
57.73348,-118.04514,2019-01-04,1,-8.3,0.0,10.1
57.73338,-118.04358,2019-01-04,1,-8.3,0.0,10.1
57.28181,-121.96622,2019-01-04,1,-9.0,0.3,9.8
52.06306,-122.1976,2019-01-04,1,1.9,5.1,7.2
42.80488,-80.09711,2019-01-04,1,5.3,0.0,28.0
43.26146,-79.80638,2019-01-04,1,7.9,0.0,29.9
42.79984,-80.10198,2019-01-04,1,5.4,0.0,28.0
43.85564,-78.90627,2019-01-04,1,6.3,0.0,25.5
51.4047,-120.17573,2019-01-04,1,4.7,3.8,8.9
49.99643,-119.43417,2019-01-04,1,7.2,1.5,9.7
51.66053,-121.33204,2019-01-04,1,2.6,3.5,15.7
51.38799,-120.17714,2019-01-04,1,4.9,3.8,8.9
51.69007,-121.44317,2019-01-04,1,3.2,3.5,17.9
51.69567,-121.46855,2019-01-04,1,3.2,3.5,17.9
45.2808,-66.01758,2019-01-05,1,3.9,1.8,14.3
45.28137,-66.01794,2019-01-05,1,3.9,1.8,14.3
42.80689,-80.10576,2019-01-05,1,4.8,0.0,20.1
43.26668,-79.81711,2019-01-05,1,6.7,0.0,20.9
43.26668,-79.80833,2019-01-05,1,6.7,0.0,20.9
42.81192,-80.10231,2019-01-05,1,4.8,0.0,20.1
42.81194,-80.09335,2019-01-05,1,4.8,0.0,20.1
42.8049,-80.10251,2019-01-05,1,4.8,0.0,20.1
42.81388,-80.09663,2019-01-05,1,4.8,0.0,20.1
42.80688,-80.09673,2019-01-05,1,4.8,0.0,20.1
43.25985,-79.81615,2019-01-05,1,6.8,0.0,20.9
43.26271,-79.80952,2019-01-05,1,6.8,0.0,20.9
43.27243,-79.79454,2019-01-05,1,6.8,0.0,20.9
43.27068,-79.80614,2019-01-05,1,6.8,0.0,20.9
43.2667,-79.80784,2019-01-05,1,6.7,0.0,20.9
43.12111,-79.17223,2019-01-05,1,4.6,0.0,18.1
43.06873,-80.85906,2019-01-05,1,6.6,0.0,17.0
42.80876,-80.09045,2019-01-05,1,4.8,0.0,20.1
42.80988,-80.09531,2019-01-05,1,4.8,0.0,20.1
42.8059,-80.09697,2019-01-05,1,4.8,0.0,20.1
42.94487,-82.41647,2019-01-05,1,7.7,0.0,15.1
42.81773,-81.32491,2019-01-05,1,7.4,0.0,18.7
42.96829,-81.87132,2019-01-05,1,7.1,0.0,20.5
42.80303,-80.10344,2019-01-05,1,4.9,0.0,20.1
42.80701,-80.10181,2019-01-05,1,4.8,0.0,20.1
54.36857,-118.90059,2019-01-05,1,-2.5,0.6,10.9
54.35972,-118.90269,2019-01-05,1,-2.5,0.6,10.9
50.09569,-114.93161,2019-01-05,1,0.2,0.0,7.9
50.10361,-114.92876,2019-01-05,1,0.2,0.0,7.9
50.09645,-114.93083,2019-01-05,1,0.2,0.0,7.9
50.09286,-114.93184,2019-01-05,1,0.2,0.0,7.9
50.08928,-114.93284,2019-01-05,1,0.3,0.0,7.9
50.0921,-114.93259,2019-01-05,1,0.2,0.0,7.9
50.08852,-114.9336,2019-01-05,1,0.3,0.0,7.9
50.08777,-114.92714,2019-01-05,1,0.2,0.0,7.9
50.08354,-120.71768,2019-01-05,1,2.5,0.0,7.6
49.5886,-115.51398,2019-01-05,1,3.9,0.0,10.8
49.58784,-115.50708,2019-01-05,1,3.9,0.0,7.1
50.0927,-114.93298,2019-01-05,1,0.2,0.0,7.9
50.09164,-114.93139,2019-01-05,1,0.2,0.0,7.9
51.24104,-122.06075,2019-01-06,1,-0.9,0.4,11.8
49.58161,-116.97872,2019-01-06,1,0.2,4.5,7.9
48.29976,-53.99381,2019-01-01,0,-4.0,2.4,21.3
47.02091,-84.39311,2019-01-01,0,-6.8,0.3,20.7
55.95625,-116.73504,2019-01-01,0,1.3,0.2,28.0
58.53182,-116.75845,2019-01-01,0,2.3,0.5,19.8
59.0762,-122.58728,2019-01-01,0,5.8,0.1,26.5
57.52739,-122.92043,2019-01-01,0,2.8,0.1,31.7
55.55083,-118.54924,2019-01-01,0,4.8,0.0,22.1
55.54898,-118.54132,2019-01-01,0,4.8,0.0,22.1
55.55444,-118.55235,2019-01-01,0,4.8,0.0,22.1
55.55264,-118.54448,2019-01-01,0,4.8,0.0,22.1
55.55081,-118.53654,2019-01-01,0,4.8,0.0,22.1
55.02296,-117.98146,2019-01-01,0,4.0,0.0,24.3
54.91454,-116.9351,2019-01-01,0,2.5,0.7,16.6
56.47979,-122.73771,2019-01-01,0,3.0,0.2,25.4
56.47776,-122.74618,2019-01-01,0,2.7,0.2,25.4
56.4766,-122.74001,2019-01-01,0,2.4,0.2,25.4
55.55628,-118.55446,2019-01-01,0,4.8,0.0,22.1
55.55261,-118.5388,2019-01-01,0,4.8,0.0,22.1
59.08553,-122.63396,2019-01-01,0,4.9,0.1,23.7
57.53028,-122.92213,2019-01-01,0,2.8,0.1,31.7
55.74951,-111.77142,2019-01-01,0,1.0,3.0,29.1
55.75435,-111.77594,2019-01-01,0,1.0,3.0,29.1
55.7526,-111.78122,2019-01-01,0,1.0,3.0,29.1
57.59745,-118.57735,2019-01-01,0,2.3,0.0,26.2
55.74653,-111.78293,2019-01-01,0,1.0,3.0,29.1
55.75115,-111.77565,2019-01-01,0,1.0,3.0,29.1
55.75035,-111.78407,2019-01-01,0,1.0,3.0,29.1
55.75498,-111.7768,2019-01-01,0,1.0,3.0,29.1
55.7534,-111.79351,2019-01-01,0,1.0,3.0,29.1
55.75213,-111.77555,2019-01-01,0,1.0,3.0,29.1
55.75137,-111.78399,2019-01-01,0,1.0,3.0,29.1
55.75446,-111.79342,2019-01-01,0,1.0,3.0,29.1
57.5927,-118.56154,2019-01-01,0,2.3,0.0,26.2
57.59182,-118.56788,2019-01-01,0,2.3,0.0,26.2
45.78353,-66.02159,2019-01-02,0,-4.8,0.0,29.0
57.60386,-118.59633,2019-01-02,0,4.9,0.0,29.7
57.60436,-118.60281,2019-01-02,0,4.9,0.0,29.7
56.47159,-120.30756,2019-01-02,0,6.1,0.0,33.2
57.6034,-118.59938,2019-01-02,0,4.9,0.0,29.7
57.6023,-118.59311,2019-01-02,0,4.9,0.0,29.7
50.50659,-114.87373,2019-01-02,0,-6.2,0.2,10.5
50.51319,-114.87669,2019-01-02,0,-6.1,0.2,10.5
50.50989,-114.87521,2019-01-02,0,-6.1,0.2,10.5
55.71165,-111.78767,2019-01-02,0,5.7,0.1,23.4
57.26197,-111.15947,2019-01-02,0,5.8,0.0,17.6
57.25937,-111.1512,2019-01-02,0,5.8,0.0,17.6
55.71498,-111.78902,2019-01-02,0,5.7,0.1,23.4
55.71247,-111.78142,2019-01-02,0,5.7,0.1,23.4
55.70914,-111.78005,2019-01-02,0,5.7,0.1,23.4
55.71078,-111.76749,2019-01-02,0,5.7,0.1,23.4
55.70499,-111.78497,2019-01-02,0,5.7,0.1,23.4
55.70745,-111.76613,2019-01-02,0,5.7,0.1,23.4
45.67806,-61.62187,2019-01-03,0,-6.7,0.0,13.9
45.67514,-61.62035,2019-01-03,0,-6.3,0.0,14.4
45.67357,-61.61736,2019-01-03,0,-6.3,0.0,14.4
43.7641,-79.81032,2019-01-03,0,1.8,1.5,25.8
54.87386,-106.31482,2019-01-03,0,1.2,0.9,17.2
58.5688,-116.4553,2019-01-03,0,-0.9,0.0,18.4
58.56976,-116.46169,2019-01-03,0,-0.9,0.0,18.4
55.95596,-116.73689,2019-01-03,0,2.2,0.0,18.1
55.98301,-118.10424,2019-01-03,0,1.2,0.0,12.9
55.97887,-118.09972,2019-01-03,0,1.2,0.0,12.9
55.76017,-116.8783,2019-01-03,0,2.2,0.0,17.4
55.7228,-111.8204,2019-01-03,0,2.1,0.0,17.3
56.87854,-120.14703,2019-01-03,0,-2.8,0.0,13.3
56.84153,-121.92646,2019-01-03,0,-2.5,0.0,15.9
55.74848,-114.51364,2019-01-03,0,3.1,0.0,18.8
56.64304,-120.6674,2019-01-03,0,-1.0,0.0,11.0
56.46103,-119.62251,2019-01-03,0,-0.9,0.0,16.6
58.5689,-116.45538,2019-01-03,0,-0.9,0.0,18.4
55.98337,-118.10325,2019-01-03,0,1.2,0.0,12.9
53.10604,-98.86912,2019-01-03,0,3.8,0.0,18.9
54.67651,-107.84261,2019-01-03,0,2.3,1.1,16.9
51.31384,-111.85828,2019-01-03,0,8.2,0.0,24.0
53.09064,-98.87504,2019-01-03,0,3.8,0.0,18.9
53.0949,-98.87587,2019-01-03,0,3.8,0.0,18.9
53.09442,-98.88243,2019-01-03,0,3.8,0.0,18.9
53.09393,-98.88897,2019-01-03,0,3.8,0.0,18.9
53.10015,-98.86354,2019-01-03,0,3.8,0.0,18.9
53.09867,-98.88325,2019-01-03,0,3.8,0.0,18.9
53.10622,-98.87463,2019-01-03,0,3.8,0.0,18.9
53.44012,-106.02487,2019-01-03,0,2.2,0.0,15.9
53.44345,-106.02606,2019-01-03,0,2.2,0.0,15.9
53.44267,-106.03199,2019-01-03,0,2.2,0.0,15.9
53.44601,-106.0332,2019-01-03,0,2.2,0.0,15.9
54.66595,-107.8196,2019-01-03,0,2.3,1.1,16.9
54.67575,-107.82366,2019-01-03,0,2.3,1.1,16.9
54.67408,-107.83539,2019-01-03,0,2.3,1.1,16.9
54.67818,-107.83088,2019-01-03,0,2.3,1.1,16.9
54.68145,-107.83223,2019-01-03,0,2.3,1.1,16.9
57.24731,-111.12381,2019-01-03,0,-0.4,0.2,13.6
55.70325,-111.84833,2019-01-03,0,2.1,0.0,17.3
55.70752,-111.84405,2019-01-03,0,2.1,0.0,17.3
55.77057,-113.57602,2019-01-03,0,2.0,0.0,16.2
55.76727,-113.57413,2019-01-03,0,2.0,0.0,16.2
57.60138,-116.87415,2019-01-03,0,-1.7,0.0,14.9
57.60626,-116.86938,2019-01-03,0,-1.7,0.0,14.9
57.60327,-116.88378,2019-01-03,0,-1.7,0.0,14.9
57.61452,-116.86703,2019-01-03,0,-1.7,0.0,14.9
57.61303,-116.87422,2019-01-03,0,-1.7,0.0,14.9
58.73145,-118.12554,2019-01-03,0,-0.6,0.0,22.3
57.612,-116.87093,2019-01-03,0,-1.7,0.0,14.9
57.60608,-116.87891,2019-01-03,0,-1.7,0.0,14.9
57.60606,-116.87112,2019-01-03,0,-1.7,0.0,14.9
57.60308,-116.88037,2019-01-03,0,-1.7,0.0,14.9
57.60309,-116.87261,2019-01-03,0,-1.7,0.0,14.9
57.60903,-116.87241,2019-01-03,0,-1.7,0.0,14.9
57.60901,-116.88019,2019-01-03,0,-1.7,0.0,14.9
57.60012,-116.87125,2019-01-03,0,-1.7,0.0,14.9
58.73447,-118.11953,2019-01-03,0,-0.6,0.0,22.3
58.72882,-118.11198,2019-01-03,0,-0.6,0.0,22.3
58.73011,-118.11768,2019-01-03,0,-0.6,0.0,22.3
58.73578,-118.1249,2019-01-03,0,-0.6,0.0,22.3
58.72889,-118.10413,2019-01-03,0,-0.8,0.0,22.3
58.72896,-118.09629,2019-01-03,0,-0.7,0.0,22.3
45.67707,-61.61482,2019-01-04,0,1.1,0.2,18.1
43.77438,-79.80805,2019-01-04,0,7.9,0.0,29.9
43.77393,-79.79817,2019-01-04,0,8.0,0.0,29.9
43.77316,-79.80241,2019-01-04,0,7.9,0.0,29.9
43.77336,-79.80734,2019-01-04,0,7.9,0.0,29.9
43.77297,-79.79748,2019-01-04,0,7.9,0.0,29.9
43.77969,-79.82684,2019-01-04,0,7.9,0.0,29.9
43.30572,-80.09636,2019-01-04,0,5.3,0.0,28.0
43.30593,-80.10146,2019-01-04,0,5.3,0.0,28.0
43.31153,-80.10094,2019-01-04,0,5.3,0.0,28.0
43.6227,-79.17481,2019-01-04,0,6.5,0.0,32.1
43.76329,-79.809,2019-01-04,0,7.9,0.0,29.9
43.62557,-79.17654,2019-01-04,0,6.5,0.0,32.1
47.02201,-84.37489,2019-01-04,0,3.2,0.0,16.3
43.77334,-79.8054,2019-01-04,0,7.9,0.0,29.9
43.77118,-79.80583,2019-01-04,0,7.9,0.0,29.9
43.76846,-79.80792,2019-01-04,0,7.9,0.0,29.9
43.76733,-79.80388,2019-01-04,0,7.9,0.0,29.9
43.44933,-82.36259,2019-01-04,0,8.1,0.0,23.8
43.7662,-79.79984,2019-01-04,0,7.9,0.0,29.9
43.76355,-79.81042,2019-01-04,0,7.9,0.0,29.9
43.77008,-79.80176,2019-01-04,0,7.9,0.0,29.9
43.76897,-79.79768,2019-01-04,0,7.9,0.0,29.9
43.76628,-79.80834,2019-01-04,0,7.9,0.0,29.9
43.79202,-79.98502,2019-01-04,0,6.9,0.0,21.9
43.30668,-80.09742,2019-01-04,0,5.3,0.0,28.0
43.30777,-80.1014,2019-01-04,0,5.3,0.0,28.0
43.30558,-80.09342,2019-01-04,0,5.3,0.0,28.0
43.30287,-80.10383,2019-01-04,0,5.4,0.0,28.0
58.23348,-118.04514,2019-01-04,0,-8.3,0.0,10.1
58.23338,-118.04358,2019-01-04,0,-8.3,0.0,10.1
57.78181,-121.96622,2019-01-04,0,-9.0,0.3,9.8
52.56306,-122.1976,2019-01-04,0,1.9,5.1,7.2
43.30488,-80.09711,2019-01-04,0,5.3,0.0,28.0
43.76146,-79.80638,2019-01-04,0,7.9,0.0,29.9
43.29984,-80.10198,2019-01-04,0,5.4,0.0,28.0
44.35564,-78.90627,2019-01-04,0,6.3,0.0,25.5
51.9047,-120.17573,2019-01-04,0,4.7,3.8,8.9
50.49643,-119.43417,2019-01-04,0,7.2,1.5,9.7
52.16053,-121.33204,2019-01-04,0,2.6,3.5,15.7
51.88799,-120.17714,2019-01-04,0,4.9,3.8,8.9
52.19007,-121.44317,2019-01-04,0,3.2,3.5,17.9
52.19567,-121.46855,2019-01-04,0,3.2,3.5,17.9
45.7808,-66.01758,2019-01-05,0,3.9,1.8,14.3
45.78137,-66.01794,2019-01-05,0,3.9,1.8,14.3
43.30689,-80.10576,2019-01-05,0,4.8,0.0,20.1
43.76668,-79.81711,2019-01-05,0,6.7,0.0,20.9
43.76668,-79.80833,2019-01-05,0,6.7,0.0,20.9
43.31192,-80.10231,2019-01-05,0,4.8,0.0,20.1
43.31194,-80.09335,2019-01-05,0,4.8,0.0,20.1
43.3049,-80.10251,2019-01-05,0,4.8,0.0,20.1
43.31388,-80.09663,2019-01-05,0,4.8,0.0,20.1
43.30688,-80.09673,2019-01-05,0,4.8,0.0,20.1
43.75985,-79.81615,2019-01-05,0,6.8,0.0,20.9
43.76271,-79.80952,2019-01-05,0,6.8,0.0,20.9
43.77243,-79.79454,2019-01-05,0,6.8,0.0,20.9
43.77068,-79.80614,2019-01-05,0,6.8,0.0,20.9
43.7667,-79.80784,2019-01-05,0,6.7,0.0,20.9
43.62111,-79.17223,2019-01-05,0,4.6,0.0,18.1
43.56873,-80.85906,2019-01-05,0,6.6,0.0,17.0
43.30876,-80.09045,2019-01-05,0,4.8,0.0,20.1
43.30988,-80.09531,2019-01-05,0,4.8,0.0,20.1
43.3059,-80.09697,2019-01-05,0,4.8,0.0,20.1
43.44487,-82.41647,2019-01-05,0,7.7,0.0,15.1
43.31773,-81.32491,2019-01-05,0,7.4,0.0,18.7
43.46829,-81.87132,2019-01-05,0,7.1,0.0,20.5
43.30303,-80.10344,2019-01-05,0,4.9,0.0,20.1
43.30701,-80.10181,2019-01-05,0,4.8,0.0,20.1
54.86857,-118.90059,2019-01-05,0,-2.5,0.6,10.9
54.85972,-118.90269,2019-01-05,0,-2.5,0.6,10.9
50.59569,-114.93161,2019-01-05,0,0.2,0.0,7.9
50.60361,-114.92876,2019-01-05,0,0.2,0.0,7.9
50.59645,-114.93083,2019-01-05,0,0.2,0.0,7.9
50.59286,-114.93184,2019-01-05,0,0.2,0.0,7.9
50.58928,-114.93284,2019-01-05,0,0.3,0.0,7.9
50.5921,-114.93259,2019-01-05,0,0.2,0.0,7.9
50.58852,-114.9336,2019-01-05,0,0.3,0.0,7.9
50.58777,-114.92714,2019-01-05,0,0.2,0.0,7.9
50.58354,-120.71768,2019-01-05,0,2.5,0.0,7.6
50.0886,-115.51398,2019-01-05,0,3.9,0.0,10.8
50.08784,-115.50708,2019-01-05,0,3.9,0.0,7.1
50.5927,-114.93298,2019-01-05,0,0.2,0.0,7.9
50.59164,-114.93139,2019-01-05,0,0.2,0.0,7.9
51.74104,-122.06075,2019-01-06,0,-0.9,0.4,11.8
50.08161,-116.97872,2019-01-06,0,0.2,4.5,7.9
