lat,lon,fire_risk
42.0,-86.25,0.3319687038108091
42.0,-86.0,0.3667464815885869
42.0,-85.75,0.3965195908322844
42.0,-85.5,0.43180963412232765
42.0,-85.25,0.3390639419060472
42.0,-85.0,0.3345242593663647
42.0,-84.75,0.3817464815885869
42.0,-84.5,0.38743335027545556
42.0,-84.25,0.40110795345005873
42.0,-84.0,0.391946674098848
42.0,-83.75,0.3770936808899226
42.0,-83.5,0.321612695300578
42.0,-83.25,0.44299209075892065
42.0,-83.0,0.36610790067302107
42.0,-82.75,0.43745377137482394
42.0,-82.5,0.38360370939976207
42.0,-82.25,0.40860978203083465
42.0,-82.0,0.3883002582213108
42.0,-81.75,0.3759113693324219
42.0,-81.5,0.4035881370091896
42.0,-81.25,0.3825996810207336
42.0,-81.0,0.39638755980861246
42.0,-80.75,0.4082989712200238
42.0,-80.5,0.33788758333581
42.0,-80.25,0.3676202754684382
42.0,-80.0,0.3477521854400681
42.0,-79.75,0.3384962931841759
42.0,-79.5,0.3388285913208218
42.0,-79.25,0.3707521854400681
42.0,-79.0,0.3654929261808088
42.0,-78.75,0.3541213106651255
42.0,-78.5,0.343753514326741
42.0,-78.25,0.35707359911741404
42.0,-78.0,0.3577146247584397
42.0,-77.75,0.3738561379293645
42.0,-77.5,0.3464318955051221
42.0,-77.25,0.36079255336578003
42.0,-77.0,0.39202713360036023
42.0,-76.75,0.3394116934849201
42.0,-76.5,0.3054029215550955
42.0,-76.25,0.3827414193146459
42.0,-76.0,0.3804989950722216
42.0,-75.75,0.37222915380238036
42.0,-75.5,0.37669380026702687
42.0,-75.25,0.3690624871357137
42.0,-75.0,0.3407652288384554
42.0,-74.75,0.3713920444989538
42.0,-74.5,0.4600972097265957
42.0,-74.25,0.35625747644535904
43.0,-88.5,0.45383705114974465
43.0,-88.25,0.4281750530171583
43.0,-88.0,0.42463272497483034
43.0,-87.75,0.4340128730918204
43.0,-87.5,0.37174036781931524
43.0,-87.25,0.4865418490178552
43.0,-87.0,0.3988489700611493
43.0,-86.75,0.4203915941037733
43.0,-86.5,0.40390595644708294
43.0,-86.25,0.3410419551209026
43.0,-86.0,0.4062550405677342
43.0,-85.75,0.38637408818678176
43.0,-85.5,0.3633185326312262
43.0,-85.25,0.37829023725510474
43.0,-85.0,0.3397074215201151
43.0,-84.75,0.3643555696682633
43.0,-84.5,0.3442021305148241
43.0,-84.25,0.39641314825525353
43.0,-84.0,0.35852425936636473
43.0,-83.75,0.33693132724402086
43.0,-83.5,0.36920878652148015
43.0,-83.25,0.331096310409004
43.0,-83.0,0.4380163228584281
43.0,-82.75,0.34722666153935516
43.0,-82.5,0.39596804578073935
43.0,-82.25,0.38644489428699963
43.0,-82.0,0.3200365248786302
43.0,-81.75,0.40284156283584205
43.0,-81.5,0.38996900273583274
43.0,-81.25,0.33767817680093903
43.0,-81.0,0.3571392769061069
43.0,-80.75,0.4114285248933924
43.0,-80.5,0.3788698582119635
43.0,-80.25,0.38752455829138827
43.0,-80.0,0.3645614687493514
43.0,-79.75,0.41835738307467735
43.0,-79.5,0.37467206798476155
43.0,-79.25,0.3463324816451752
43.0,-79.0,0.36753353984623344
43.0,-78.75,0.3563435328873477
43.0,-78.5,0.3779335790068057
43.0,-78.25,0.4094513760246026
43.0,-78.0,0.4114513760246026
43.0,-77.75,0.3845453336185603
43.0,-77.5,0.36839582046904706
43.0,-77.25,0.4074598635330902
43.0,-77.0,0.36341770599093265
43.0,-76.75,0.3585211912880213
43.0,-76.5,0.3308980532462159
43.0,-76.25,0.34936242486927016
43.0,-76.0,0.3439985108760854
43.0,-75.75,0.4868084387260214
43.0,-75.5,0.40754198449021095
43.0,-75.25,0.38840351647674304
43.0,-75.0,0.29272811860569303
43.0,-74.75,0.3205260984036729
43.0,-74.5,0.3052281186056931
43.0,-74.25,0.3328392297168042
43.0,-74.0,0.3224722263498009
43.0,-73.75,0.3825783601515868
43.0,-73.5,0.3527483206258951
43.0,-73.25,0.41754918146281683
43.0,-73.0,0.47835434772757424
43.0,-72.75,0.4792586157090931
43.0,-72.5,0.41263246503209833
43.0,-72.25,0.45253591079212974
43.0,-72.0,0.44194902030263894
43.0,-71.75,0.43969732913337256
43.0,-71.5,0.3725364865567718
43.0,-71.25,0.3945142110335878
43.0,-71.0,0.4191669323863092
43.0,-70.75,0.39836738131560784
43.25,-124.25,0.3937684362421205
43.25,-124.0,0.3759553049289891
43.25,-123.75,0.44092169818485616
43.25,-123.5,0.47148935615481286
43.25,-123.25,0.48422656955869303
43.25,-123.0,0.43981433070956416
43.25,-122.75,0.5127391008870137
43.25,-122.5,0.46819661722688316
43.25,-122.25,0.5675096259320486
43.25,-122.0,0.5170324630063186
43.25,-121.75,0.5289525936206303
43.25,-121.5,0.5236269909781396
43.25,-121.25,0.537992070343219
43.25,-121.0,0.5792317089172894
43.25,-120.75,0.5305328405342106
43.25,-120.5,0.565303137488718
43.25,-120.25,0.49581714585250514
43.25,-120.0,0.38998296198373
43.25,-119.75,0.5478414825095191
43.25,-119.5,0.5838346809939458
43.25,-119.25,0.5596491413873534
43.25,-119.0,0.5369865237618875
43.25,-118.75,0.5624953179027571
43.25,-118.5,0.5295883914958308
43.25,-118.25,0.5419194277339876
43.25,-118.0,0.40007681676916357
43.25,-117.75,0.4619789360378369
43.25,-117.5,0.40946448529332974
43.25,-117.25,0.44014797911805925
43.25,-117.0,0.5246248019156428
43.25,-116.75,0.384967121545966
43.25,-116.5,0.4309917316022967
43.25,-116.25,0.3543893164735658
43.25,-116.0,0.34879622408880684
43.25,-115.75,0.28801506231148766
43.25,-115.5,0.42272579481259287
43.25,-115.25,0.43417967655627016
43.25,-115.0,0.43749872250218713
43.25,-114.75,0.4628596935827785
43.25,-114.5,0.4663269051751974
43.25,-114.25,0.428315293902092
43.25,-114.0,0.45886715962062424
43.25,-113.75,0.40452161010840815
43.25,-113.5,0.4244663794894643
43.25,-113.25,0.3778579073431479
43.25,-113.0,0.4299746836721035
43.25,-112.75,0.37028771498517404
43.25,-112.5,0.5122654646001275
43.25,-112.25,0.407881003597995
43.25,-112.0,0.37835104210587817
43.25,-111.75,0.3660802096963602
43.25,-111.5,0.5268313248538506
43.25,-111.25,0.4741706558768386
43.25,-111.0,0.4216633092382788
43.25,-110.75,0.5351994414713996
43.25,-110.5,0.4045913367581134
43.25,-110.25,0.4446122713195821
43.25,-110.0,0.5622472129533956
43.25,-109.75,0.4444936767205368
43.25,-109.5,0.42768521786448255
43.25,-109.25,0.3976796399889297
43.25,-109.0,0.47672947008741007
43.25,-108.75,0.33486779847265635
43.25,-108.5,0.47299056846615545
43.25,-108.25,0.43141481089039785
43.25,-108.0,0.4872127906883777
43.25,-107.75,0.3648677984726563
43.25,-107.5,0.49257290219709604
43.25,-107.25,0.3599789471632091
43.25,-107.0,0.360557443699446
43.25,-106.75,0.3302734515475288
43.25,-106.5,0.3654936535677308
43.25,-106.25,0.4223205944037905
43.25,-106.0,0.3895568075798923
43.25,-105.75,0.4859674466153597
43.25,-105.5,0.4811253413522017
43.25,-105.25,0.4613390165658769
43.25,-105.0,0.4754314327916264
43.25,-104.75,0.46725422124423954
43.25,-104.5,0.44003199902201723
43.25,-104.25,0.3326832885649477
43.25,-104.0,0.4624764434664617
43.25,-103.75,0.4463888023494089
43.25,-103.5,0.4512074376185084
43.25,-103.25,0.3085759170014296
43.25,-103.0,0.28564290583078844
43.25,-102.75,0.3183024138756405
43.25,-102.5,0.2733680704412971
43.25,-102.25,0.38569130276452934
43.25,-102.0,0.36846908054230715
43.25,-101.75,0.32563574720897376
43.25,-101.5,0.3604519270251537
43.25,-101.25,0.39304977470194863
43.25,-101.0,0.31772911943442156
43.25,-100.75,0.2973279069011335
43.25,-100.5,0.3269690805423071
43.25,-100.25,0.36361217818540487
43.25,-100.0,0.2915733844509589
43.25,-99.75,0.2923022258090711
43.25,-99.5,0.3524061238316364
43.25,-99.25,0.31101216313145225
43.25,-99.0,0.2815642409459001
43.25,-98.75,0.3304479583757935
43.25,-98.5,0.3073696455183464
43.25,-98.25,0.29349085763955846
43.25,-98.0,0.36568227088476835
43.25,-97.75,0.31131869020034925
43.25,-97.5,0.29186941990976173
43.25,-97.25,0.3303588537405128
43.25,-97.0,0.3914117637934229
43.25,-96.75,0.391239905150976
43.25,-96.5,0.42153187244294327
43.25,-96.25,0.47213071804178885
43.25,-96.0,0.4059640513751222
43.25,-95.75,0.42519853910960986
43.25,-95.5,0.4025328344439053
43.25,-95.25,0.4285206518627571
43.25,-95.0,0.4246671165092218
43.25,-94.75,0.4278417196838249
43.25,-94.5,0.4346194974616028
43.25,-94.25,0.4033972752393805
43.25,-94.0,0.40061949746160275
43.25,-93.75,0.4150639419060472
43.25,-93.5,0.397341719683825
43.25,-93.25,0.4027861641282694
43.25,-93.0,0.46395283079493604
43.25,-92.75,0.4331750530171583
43.25,-92.5,0.40117505301715833
43.25,-92.25,0.41311949746160276
43.25,-92.0,0.42339727523938053
43.25,-91.75,0.43816976201186736
43.25,-91.5,0.40673060857271387
43.25,-91.25,0.39945283079493604
43.25,-91.0,0.43753652487863015
43.25,-90.75,0.4192385450806504
43.25,-90.5,0.3922861641282695
43.25,-90.25,0.3621591800012853
43.25,-90.0,0.4067587471008524
43.25,-89.75,0.41945283079493606
43.25,-89.5,0.4399528307949361
43.25,-89.25,0.4328417196838249
43.25,-89.0,0.4083972752393805
43.25,-88.75,0.4440206518627571
43.25,-88.5,0.4178026596153532
43.25,-88.25,0.3901806479933416
43.25,-88.0,0.3448661516788453
43.25,-87.75,0.3659573175362649
43.25,-87.5,0.3915431761221235
43.25,-87.25,0.4542180012969487
43.25,-87.0,0.4517640712400774
43.25,-86.75,0.40807623061735715
43.25,-86.5,0.40177431100031713
43.25,-86.25,0.3927074215201151
43.25,-86.0,0.384552863517731
43.25,-85.75,0.3852195301843977
43.25,-85.5,0.3599497627165927
43.25,-85.25,0.36852119128802124
43.25,-85.0,0.34806801503288254
43.25,-84.75,0.4161406614827668
43.25,-84.5,0.45026668360878885
43.25,-84.25,0.43388539169808515
43.25,-84.0,0.4093496561917615
43.25,-83.75,0.4165718784139837
43.25,-83.5,0.3800275273402209
43.25,-83.25,0.41180963412232763
43.25,-83.0,0.40051632285842814
43.25,-82.75,0.37641314825525357
43.25,-82.5,0.4190798149219202
43.25,-82.25,0.40588466796361533
43.25,-82.0,0.41544816002710744
43.25,-81.75,0.39805516997622264
43.25,-81.5,0.3781651094613512
43.25,-81.25,0.42554358303786227
43.25,-81.0,0.4053177533120325
43.25,-80.75,0.3726942099904518
43.25,-80.5,0.36209199738823905
43.25,-80.25,0.38968362797986966
43.25,-80.0,0.3584999006877833
43.25,-79.75,0.37724974956244317
43.25,-79.5,0.44138489580594853
43.25,-79.25,0.36757187841398375
43.25,-79.0,0.37611263517551774
43.25,-78.75,0.37239464945753215
43.25,-78.5,0.3347562702044967
43.25,-78.25,0.33681350926173587
43.25,-78.0,0.3774246203728469
43.25,-77.75,0.41915147222469873
43.25,-77.5,0.3841355992088258
43.25,-77.25,0.4056170806903072
43.25,-77.0,0.4555582076056147
43.25,-76.75,0.3919308733790999
43.25,-76.5,0.325753608860518
43.25,-76.25,0.35837583195332945
43.25,-76.0,0.3165873084354711
43.25,-75.75,0.3341966298845125
43.25,-75.5,0.3149178169100474
43.25,-75.25,0.34486329655117925
43.25,-75.0,0.44979394258323213
43.25,-74.75,0.4826904853268835
43.25,-74.5,0.4541596844088278
43.25,-74.25,0.3413871060749887
43.25,-74.0,0.45392030984004134
43.25,-73.75,0.46080976070140167
43.25,-73.5,0.3807519795045539
43.25,-73.25,0.455275834371546
43.25,-73.0,0.4309027241847104
43.25,-72.75,0.42088224087992726
43.25,-72.5,0.4910231722282834
43.25,-72.25,0.3541579699010813
43.25,-72.0,0.4706445729148582
43.25,-71.75,0.4218350491053344
43.25,-71.5,0.38527440978545313
43.25,-71.25,0.4092544566267746
43.25,-71.0,0.394299620372847
43.25,-70.75,0.40948047655370307
43.5,-124.25,0.39729224576593
43.5,-124.0,0.3941219715956558
43.5,-123.75,0.4427609550942884
43.5,-123.5,0.49962598242380596
43.5,-123.25,0.3784696192937586
43.5,-123.0,0.466163959329416
43.5,-122.75,0.5024144002465236
43.5,-122.5,0.4786444033588797
43.5,-122.25,0.44409237514018474
43.5,-122.0,0.4108698002129648
43.5,-121.75,0.545619260287297
43.5,-121.5,0.5556192602872969
43.5,-121.25,0.4638426123439937
42.0,-124.0,0.4597971627082335
42.0,-123.75,0.432131276612523
42.0,-123.5,0.4812907925973881
42.0,-123.25,0.5365521095921792
42.0,-123.0,0.5584977989790452
42.0,-122.75,0.5199363110842239
42.0,-122.5,0.5134137465028358
42.0,-122.25,0.5689806487985962
42.0,-122.0,0.4396138826412579
42.0,-121.75,0.41028873158336515
42.0,-121.5,0.3938939483289329
42.0,-121.25,0.45622635598518857
42.0,-121.0,0.41978850165719417
42.0,-120.75,0.4925360651171704
42.0,-120.5,0.4734328018014943
42.0,-120.25,0.4150620180466322
42.0,-120.0,0.5006329233174053
42.0,-119.75,0.45961534148403405
42.0,-119.5,0.4916016340848583
42.0,-119.25,0.4517923496610421
42.0,-119.0,0.48236814542773704
42.0,-118.75,0.43217687530691423
42.0,-118.5,0.4812179651599957
42.0,-118.25,0.5069397762460804
42.0,-118.0,0.5305624074848105
42.0,-117.75,0.49313191317765603
42.0,-117.5,0.5447270754590928
42.0,-117.25,0.528388106737258
42.0,-117.0,0.43770149992957014
42.0,-116.75,0.5070329862887228
42.0,-116.5,0.4849519711375322
42.0,-116.25,0.5441013305500494
42.0,-116.0,0.5182957197381998
42.0,-115.75,0.570255765585309
42.0,-115.5,0.5515425558091646
42.0,-115.25,0.5537647780313866
42.0,-115.0,0.5147488661861668
42.0,-114.75,0.5539463336783511
42.0,-114.5,0.5558850361995962
42.0,-114.25,0.38069205410989115
42.0,-114.0,0.5022172671845787
42.0,-113.75,0.5106353589762348
42.0,-113.5,0.4814995565070991
42.0,-113.25,0.3694945942291733
42.0,-113.0,0.42664823759441284
42.0,-112.75,0.36162530303638446
42.0,-112.5,0.3343237157347972
42.0,-112.25,0.31022760267377786
42.0,-112.0,0.40837686825346176
42.0,-111.75,0.39640234603914404
42.0,-111.5,0.37901398608535664
42.0,-111.25,0.35596250325861917
42.0,-111.0,0.4492199541367307
42.0,-110.75,0.4108067868532577
42.0,-110.5,0.3958885923788992
42.0,-110.25,0.41434053747733546
42.0,-110.0,0.5129982614382447
42.0,-109.75,0.5032204836604669
42.0,-109.5,0.49931557618976996
42.0,-109.25,0.5227760392160224
42.0,-109.0,0.3402074452435201
42.0,-108.75,0.28444906867893055
42.0,-108.5,0.32078565778912244
42.0,-108.25,0.5126224781168472
42.0,-108.0,0.47417343011700863
42.0,-107.75,0.4638430758506029
42.0,-107.5,0.33558028957059627
42.0,-107.25,0.4575097425172696
42.0,-107.0,0.5452288727763729
42.0,-106.75,0.45913314826994633
42.0,-106.5,0.448502179067013
42.0,-106.25,0.40894715845708535
42.0,-106.0,0.43503824766188776
42.0,-105.75,0.4677025545873097
42.0,-105.5,0.32979208195828175
42.0,-105.25,0.5172205794474397
42.0,-105.0,0.5303023200835663
42.0,-104.75,0.3548178857145149
42.0,-104.5,0.3633490668385314
42.0,-104.25,0.37072610106773257
42.0,-104.0,0.37240323631897526
42.0,-103.75,0.32408994518387163
42.0,-103.5,0.3753005320486177
42.0,-103.25,0.40837965163221296
42.0,-103.0,0.3964272222351892
42.0,-102.75,0.3589331006077342
42.0,-102.5,0.3290887688940844
42.0,-102.25,0.4281699585042596
42.0,-102.0,0.3697625068800896
42.0,-101.75,0.35653473711898653
42.0,-101.5,0.3408398366324194
42.0,-101.25,0.4307375466551293
42.0,-101.0,0.33228025024467345
42.0,-100.75,0.4214323700499528
42.0,-100.5,0.27557338445095886
42.0,-100.25,0.2928511622287367
42.0,-100.0,0.2619067177842922
42.0,-99.75,0.24112954663639197
42.0,-99.5,0.2696497486565939
42.0,-99.25,0.37288648636512706
42.75,-110.0,0.39979217452250077
42.75,-109.75,0.46745418696171404
42.75,-109.5,0.5021206136149828
42.75,-109.25,0.36657547899597787
42.75,-109.0,0.46795052038990437
42.75,-108.75,0.49527441978434666
42.75,-108.5,0.38993744982424783
42.75,-108.25,0.31349768710254494
42.75,-108.0,0.318399238036036
42.75,-107.75,0.43067574190385727
42.75,-107.5,0.2825290685251842
42.75,-107.25,0.4315614392928391
42.75,-107.0,0.5649244774719775
42.75,-106.75,0.39980598702740816
42.75,-106.5,0.3870911539677475
42.75,-106.25,0.40561719208142166
42.75,-106.0,0.40461717314025797
42.75,-105.75,0.3657937921944338
42.75,-105.5,0.4623266244745375
42.75,-105.25,0.3607657655183269
42.75,-105.0,0.3577119818572037
42.75,-104.75,0.43694455409383853
42.75,-104.5,0.37980460441257136
42.75,-104.25,0.4159797585877256
42.75,-104.0,0.4652544246448855
42.75,-103.75,0.38738346245668914
42.75,-103.5,0.36065955673278327
42.75,-103.25,0.28358345962727444
42.75,-103.0,0.3648242993975261
42.75,-102.75,0.36598632257057195
42.75,-102.5,0.43671730756659194
42.75,-102.25,0.36919805281563567
42.75,-102.0,0.31126025313782757
42.75,-101.75,0.3269438280170546
42.75,-101.5,0.35024685832008484
42.75,-101.25,0.39936645693968365
42.75,-101.0,0.3027569021788328
42.75,-100.75,0.3305448381180647
42.75,-100.5,0.3496357472089738
42.75,-100.25,0.3355432246164513
42.75,-100.0,0.27522160579483235
42.75,-99.75,0.364602048145863
42.75,-99.5,0.29891679296060775
42.75,-99.25,0.31013901518283005
42.75,-99.0,0.33301070069858335
42.75,-98.75,0.31254189572977836
42.75,-98.5,0.3227540169418996
42.75,-98.25,0.30160953864337164
42.75,-98.0,0.33601445739611646
42.75,-97.75,0.3981043583758213
42.75,-97.5,0.3865553424370015
42.75,-97.25,0.29998319236485155
42.75,-97.0,0.3806118599935191
42.75,-96.75,0.39546405137512225
42.75,-96.5,0.4050130354241062
42.75,-96.25,0.39619421010528094
42.75,-96.0,0.4281985391096098
42.75,-95.75,0.4166509200619909
42.75,-95.5,0.3801862735973444
42.75,-95.25,0.41158414392624926
42.75,-95.0,0.42896509630720153
42.75,-94.75,0.40711156095366624
42.75,-94.5,0.44328616412826943
42.75,-94.25,0.41100838635049164
42.75,-94.0,0.38382584666795194
42.75,-93.75,0.38182584666795205
42.75,-93.5,0.4328417196838249
42.75,-93.25,0.452889338731444
42.75,-93.0,0.4202861641282694
42.75,-92.75,0.41895283079493606
42.75,-92.5,0.46395283079493604
42.75,-92.25,0.3861750530171583
42.75,-92.0,0.39617505301715833
42.75,-91.75,0.44200838635049156
42.75,-91.5,0.4059895283022219
42.75,-91.25,0.40650604481873837
42.75,-91.0,0.42984171968382495
42.75,-90.75,0.4432508105929158
42.75,-90.5,0.42824287408497935
42.75,-90.25,0.44328616412826943
42.75,-90.0,0.4303186316607369
42.75,-89.75,0.4209307047728101
42.75,-89.5,0.42495283079493607
42.75,-89.25,0.4370920804341857
42.75,-89.0,0.43386192170402693
42.75,-88.75,0.4282861641282694
42.75,-88.5,0.4015248818375754
42.75,-88.25,0.43200508281777633
42.75,-88.0,0.47182286163555526
42.75,-87.75,0.44709390901496165
42.75,-87.5,0.37542723650618387
42.75,-87.25,0.3967048259170051
42.75,-87.0,0.38122116166427306
42.75,-86.75,0.41768456964674894
42.75,-86.5,0.3896130925562039
42.75,-86.25,0.3902130647130647
42.75,-86.0,0.32827788809058167
42.75,-85.75,0.4104084797211732
42.75,-85.5,0.332525603338297
42.75,-85.25,0.3093589366716302
43.0,-113.5,0.4046893793291308
43.0,-113.25,0.42249720619462605
43.0,-113.0,0.37147621842662926
43.0,-112.75,0.3624579239579118
43.0,-112.5,0.3357303443855046
43.0,-112.25,0.4412480475211325
43.0,-112.0,0.39104019354993164
43.0,-111.75,0.472102175862709
43.0,-111.5,0.5398212238437496
43.0,-111.25,0.46082977598010616
43.0,-111.0,0.5104704559779984
43.0,-110.75,0.46577639287726413
43.0,-110.5,0.40072320092761954
43.0,-110.25,0.4809076885184884
43.0,-110.0,0.37451888620664275
43.0,-109.75,0.5407313399375226
43.0,-109.5,0.4106875364511907
43.0,-109.25,0.527267358236154
43.0,-109.0,0.31265978707086844
43.0,-108.75,0.34742335402821184
43.0,-108.5,0.34009002069487854
43.0,-108.25,0.2675937165837453
43.0,-108.0,0.2893880781845035
43.0,-107.75,0.3594478751203582
43.0,-107.5,0.47332787545517835
43.0,-107.25,0.35376360568081233
43.0,-107.0,0.397764481040296
43.0,-106.75,0.3214755293175317
43.0,-106.5,0.3243977515397539
43.0,-106.25,0.373835427108512
43.0,-106.0,0.48699132187811983
43.0,-105.75,0.5040166993768931
43.0,-105.5,0.4870254713067176
43.0,-105.25,0.45909632650739735
43.0,-105.0,0.3030368239184831
43.0,-104.75,0.2930865148533448
43.0,-104.5,0.2989728995167144
43.0,-104.25,0.3937526992930411
43.0,-104.0,0.45720743761850846
43.0,-103.75,0.33344158582324485
43.0,-103.5,0.33235435204686764
43.0,-103.25,0.3345886791619058
43.0,-103.0,0.31348083602465093
43.0,-102.75,0.3065010670742937
43.0,-102.5,0.3866040011772277
43.0,-102.25,0.36873892181214835
43.0,-102.0,0.3364354105086371
43.0,-101.75,0.34285796943119595
43.0,-101.5,0.33493733451056107
43.0,-101.25,0.31350948458271116
43.0,-101.0,0.37333874545632834
43.0,-100.75,0.378857969431196
43.0,-100.5,0.348368070441297
43.0,-100.25,0.4119573660305927
43.0,-100.0,0.2753511622287367
43.0,-99.75,0.2950766524248151
43.0,-99.5,0.31159745128533395
43.0,-99.25,0.29942812327468854
43.0,-99.0,0.3120969331372749
43.0,-98.75,0.3079818601011492
43.0,-98.5,0.30376626114792027
43.0,-98.25,0.32579388794258873
43.0,-98.0,0.2815828702021593
43.0,-97.75,0.31317966522000695
43.0,-97.5,0.31272561660727577
43.0,-97.25,0.41639972388974206
43.0,-97.0,0.38321768009933926
43.0,-96.75,0.36949218990326077
43.0,-96.5,0.3814366343477052
43.0,-96.25,0.4431783370894078
43.0,-96.0,0.4085751624862333
43.0,-95.75,0.39260330101437185
43.0,-95.5,0.4431783370894078
43.0,-95.25,0.43069958404168934
43.0,-95.0,0.43525081059291587
43.0,-94.75,0.45817505301715833
43.0,-94.5,0.4325639419060472
43.0,-94.25,0.3945083863504917
43.0,-94.0,0.37678365786260526
